CCHF formatted gagedata from 'CCHF_formatted_observations-flow-casi-geodetic'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	74.3716
Latitude:	35.9279
Value, Year, Month, Day
1063, 1991, 7, 21,
938.2, 1991, 7, 22,
799, 1991, 7, 23,
745.3, 1991, 7, 24,
765.6, 1991, 7, 25,
689, 1991, 7, 26,
679, 1991, 7, 27,
735.4, 1991, 7, 28,
796.6, 1991, 7, 29,
884.1, 1991, 7, 30,
987, 1991, 7, 31,
1060, 1991, 8, 1,
1008, 1991, 8, 2,
869.5, 1991, 8, 3,
920, 1991, 8, 4,
927, 1991, 8, 5,
946.8, 1991, 8, 6,
960.4, 1991, 8, 7,
990.3, 1991, 8, 8,
973.6, 1991, 8, 9,
755.2, 1991, 8, 10,
553.7, 1991, 8, 11,
524.3, 1991, 8, 12,
597.8, 1991, 8, 13,
699.4, 1991, 8, 14,
797.2, 1991, 8, 15,
883.1, 1991, 8, 16,
917.6, 1991, 8, 17,
983.3, 1991, 8, 18,
1059, 1991, 8, 19,
1128, 1991, 8, 20,
1165, 1991, 8, 21,
873.1, 1991, 8, 22,
851.6, 1991, 8, 23,
707.8, 1991, 8, 24,
657.4, 1991, 8, 25,
671, 1991, 8, 26,
707.8, 1991, 8, 27,
773.9, 1991, 8, 28,
823, 1991, 8, 29,
887.5, 1991, 8, 30,
845, 1991, 8, 31,
851.9, 1991, 9, 1,
892.7, 1991, 9, 2,
922.4, 1991, 9, 3,
947.4, 1991, 9, 4,
979.3, 1991, 9, 5,
992.6, 1991, 9, 6,
955.9, 1991, 9, 7,
766.4, 1991, 9, 8,
697.1, 1991, 9, 9,
756.9, 1991, 9, 10,
782.9, 1991, 9, 11,
732.8, 1991, 9, 12,
822.8, 1991, 9, 13,
925.9, 1991, 9, 14,
898.7, 1991, 9, 15,
874.2, 1991, 9, 16,
818.5, 1991, 9, 17,
629.2, 1991, 9, 18,
504.7, 1991, 9, 19,
433.7, 1991, 9, 20,
385.1, 1991, 9, 21,
359.2, 1991, 9, 22,
349.6, 1991, 9, 23,
344.7, 1991, 9, 24,
347.7, 1991, 9, 25,
336.5, 1991, 9, 26,
310.7, 1991, 9, 27,
271.6, 1991, 9, 28,
245.6, 1991, 9, 29,
225.9, 1991, 9, 30,
194.1, 1991, 10, 1,
183.3, 1991, 10, 2,
173.5, 1991, 10, 3,
169, 1991, 10, 4,
164.8, 1991, 10, 5,
161.8, 1991, 10, 6,
153.5, 1991, 10, 7,
147, 1991, 10, 8,
136.7, 1991, 10, 9,
129.7, 1991, 10, 10,
122.3, 1991, 10, 11,
115.9, 1991, 10, 12,
112.6, 1991, 10, 13,
107.9, 1991, 10, 14,
103.3, 1991, 10, 15,
98.77, 1991, 10, 16,
96.53, 1991, 10, 17,
95.34, 1991, 10, 18,
94.72, 1991, 10, 19,
94.49, 1991, 10, 20,
93.9, 1991, 10, 21,
92.31, 1991, 10, 22,
91.55, 1991, 10, 23,
90.93, 1991, 10, 24,
89.2, 1991, 10, 25,
87.67, 1991, 10, 26,
85.98, 1991, 10, 27,
83.03, 1991, 10, 28,
81.93, 1991, 10, 29,
79.95, 1991, 10, 30,
78.16, 1991, 10, 31,
76.78, 1991, 11, 1,
74.68, 1991, 11, 2,
74.49, 1991, 11, 3,
73.13, 1991, 11, 4,
72.11, 1991, 11, 5,
71.74, 1991, 11, 6,
70.1, 1991, 11, 7,
68.77, 1991, 11, 8,
67.64, 1991, 11, 9,
67.13, 1991, 11, 10,
64.44, 1991, 11, 11,
62.85, 1991, 11, 12,
62.23, 1991, 11, 13,
62.29, 1991, 11, 14,
61.55, 1991, 11, 15,
60.85, 1991, 11, 16,
59.54, 1991, 11, 17,
58.69, 1991, 11, 18,
59.18, 1991, 11, 19,
59.23, 1991, 11, 20,
58.67, 1991, 11, 21,
58.13, 1991, 11, 22,
58.75, 1991, 11, 23,
58.35, 1991, 11, 24,
57.68, 1991, 11, 25,
57.73, 1991, 11, 26,
57.34, 1991, 11, 27,
57.65, 1991, 11, 28,
57.56, 1991, 11, 29,
56.88, 1991, 11, 30,
56.32, 1991, 12, 1,
56.23, 1991, 12, 2,
55.13, 1991, 12, 3,
54.76, 1991, 12, 4,
56.63, 1991, 12, 5,
56.83, 1991, 12, 6,
57.02, 1991, 12, 7,
57.79, 1991, 12, 8,
57.11, 1991, 12, 9,
57, 1991, 12, 10,
56.32, 1991, 12, 11,
55.84, 1991, 12, 12,
57.22, 1991, 12, 13,
56.46, 1991, 12, 14,
55.41, 1991, 12, 15,
57.82, 1991, 12, 16,
58.35, 1991, 12, 17,
58.58, 1991, 12, 18,
56.8, 1991, 12, 19,
55.61, 1991, 12, 20,
53.01, 1991, 12, 21,
52.98, 1991, 12, 22,
52.1, 1991, 12, 23,
50.83, 1991, 12, 24,
50.37, 1991, 12, 25,
50.26, 1991, 12, 26,
50.4, 1991, 12, 27,
49.89, 1991, 12, 28,
50.03, 1991, 12, 29,
49.78, 1991, 12, 30,
49.55, 1991, 12, 31,
47.88, 1992, 1, 1,
49.84, 1992, 1, 2,
49.98, 1992, 1, 3,
50.26, 1992, 1, 4,
49.75, 1992, 1, 5,
50.83, 1992, 1, 6,
50.06, 1992, 1, 7,
49.55, 1992, 1, 8,
49.19, 1992, 1, 9,
48.54, 1992, 1, 10,
48.7, 1992, 1, 11,
48.96, 1992, 1, 12,
50.03, 1992, 1, 13,
49.78, 1992, 1, 14,
50.46, 1992, 1, 15,
50.06, 1992, 1, 16,
49.95, 1992, 1, 17,
49.58, 1992, 1, 18,
49.72, 1992, 1, 19,
50.4, 1992, 1, 20,
50.29, 1992, 1, 21,
49.89, 1992, 1, 22,
49.41, 1992, 1, 23,
49.19, 1992, 1, 24,
50.26, 1992, 1, 25,
49.75, 1992, 1, 26,
49.02, 1992, 1, 27,
48.54, 1992, 1, 28,
48.56, 1992, 1, 29,
47.54, 1992, 1, 30,
47.57, 1992, 1, 31,
48.14, 1992, 2, 1,
47.37, 1992, 2, 2,
46.55, 1992, 2, 3,
46.19, 1992, 2, 4,
46.72, 1992, 2, 5,
46.24, 1992, 2, 6,
47.54, 1992, 2, 7,
46.55, 1992, 2, 8,
46.84, 1992, 2, 9,
46.5, 1992, 2, 10,
46.38, 1992, 2, 11,
46.41, 1992, 2, 12,
46.7, 1992, 2, 13,
46.36, 1992, 2, 14,
46.02, 1992, 2, 15,
46.04, 1992, 2, 16,
45.31, 1992, 2, 17,
45.22, 1992, 2, 18,
44.88, 1992, 2, 19,
45.28, 1992, 2, 20,
45.05, 1992, 2, 21,
44.35, 1992, 2, 22,
43.53, 1992, 2, 23,
43.16, 1992, 2, 24,
42.82, 1992, 2, 25,
43.47, 1992, 2, 26,
43.55, 1992, 2, 27,
43.67, 1992, 2, 28,
43.04, 1992, 2, 29,
44.37, 1992, 3, 1,
44.6, 1992, 3, 2,
43.13, 1992, 3, 3,
42.51, 1992, 3, 4,
42.14, 1992, 3, 5,
41.29, 1992, 3, 6,
40.7, 1992, 3, 7,
41.04, 1992, 3, 8,
41.38, 1992, 3, 9,
41.46, 1992, 3, 10,
40.64, 1992, 3, 11,
41.09, 1992, 3, 12,
41.35, 1992, 3, 13,
40.41, 1992, 3, 14,
40.64, 1992, 3, 15,
41.09, 1992, 3, 16,
41.23, 1992, 3, 17,
40.87, 1992, 3, 18,
41.35, 1992, 3, 19,
40.98, 1992, 3, 20,
41.69, 1992, 3, 21,
40.75, 1992, 3, 22,
40.64, 1992, 3, 23,
40.27, 1992, 3, 24,
39.93, 1992, 3, 25,
39.48, 1992, 3, 26,
38.8, 1992, 3, 27,
38.8, 1992, 3, 28,
38.57, 1992, 3, 29,
38.35, 1992, 3, 30,
37.89, 1992, 3, 31,
38.35, 1992, 4, 1,
39.71, 1992, 4, 2,
39.25, 1992, 4, 3,
39.25, 1992, 4, 4,
41.09, 1992, 4, 5,
41.57, 1992, 4, 6,
42.17, 1992, 4, 7,
40.64, 1992, 4, 8,
40.95, 1992, 4, 9,
39.85, 1992, 4, 10,
39.03, 1992, 4, 11,
37.98, 1992, 4, 12,
39.17, 1992, 4, 13,
39.25, 1992, 4, 14,
44.52, 1992, 4, 15,
47.6, 1992, 4, 16,
46.92, 1992, 4, 17,
46.64, 1992, 4, 18,
49.67, 1992, 4, 19,
46.67, 1992, 4, 20,
47.26, 1992, 4, 21,
47.35, 1992, 4, 22,
44.43, 1992, 4, 23,
46.5, 1992, 4, 24,
50.18, 1992, 4, 25,
56.54, 1992, 4, 26,
59.63, 1992, 4, 27,
66.93, 1992, 4, 28,
69.08, 1992, 4, 29,
71.6, 1992, 4, 30,
65.54, 1992, 5, 1,
66.59, 1992, 5, 2,
60.22, 1992, 5, 3,
59.88, 1992, 5, 4,
57.93, 1992, 5, 5,
53.29, 1992, 5, 6,
50.18, 1992, 5, 7,
49.61, 1992, 5, 8,
48.25, 1992, 5, 9,
51.37, 1992, 5, 10,
59.23, 1992, 5, 11,
73.18, 1992, 5, 12,
92.63, 1992, 5, 13,
110.77, 1992, 5, 14,
141.64, 1992, 5, 15,
134.03, 1992, 5, 16,
138.16, 1992, 5, 17,
142.38, 1992, 5, 18,
130.1, 1992, 5, 19,
116.29, 1992, 5, 20,
111.53, 1992, 5, 21,
115.27, 1992, 5, 22,
141.95, 1992, 5, 23,
156.24, 1992, 5, 24,
171.33, 1992, 5, 25,
195.84, 1992, 5, 26,
192.27, 1992, 5, 27,
158.96, 1992, 5, 28,
150.81, 1992, 5, 29,
142.86, 1992, 5, 30,
128.26, 1992, 5, 31,
132.1, 1992, 6, 1,
142.8, 1992, 6, 2,
154.41, 1992, 6, 3,
170.39, 1992, 6, 4,
178.46, 1992, 6, 5,
199.52, 1992, 6, 6,
212.28, 1992, 6, 7,
213.41, 1992, 6, 8,
210.44, 1992, 6, 9,
231.75, 1992, 6, 10,
240.89, 1992, 6, 11,
251.05, 1992, 6, 12,
253.82, 1992, 6, 13,
274, 1992, 6, 14,
298.14, 1992, 6, 15,
302.9, 1992, 6, 16,
333.69, 1992, 6, 17,
350.24, 1992, 6, 18,
372.91, 1992, 6, 19,
396.31, 1992, 6, 20,
438, 1992, 6, 21,
453.99, 1992, 6, 22,
433.08, 1992, 6, 23,
409.08, 1992, 6, 24,
419.94, 1992, 6, 25,
440.55, 1992, 6, 26,
456.25, 1992, 6, 27,
471.45, 1992, 6, 28,
488.35, 1992, 6, 29,
501.53, 1992, 6, 30,
524.46, 1992, 7, 1,
537.56, 1992, 7, 2,
551.23, 1992, 7, 3,
531.64, 1992, 7, 4,
532.78, 1992, 7, 5,
550.35, 1992, 7, 6,
552.84, 1992, 7, 7,
558.93, 1992, 7, 8,
623.19, 1992, 7, 9,
656.84, 1992, 7, 10,
656.65, 1992, 7, 11,
687.72, 1992, 7, 12,
708.8, 1992, 7, 13,
740.78, 1992, 7, 14,
814.5, 1992, 7, 15,
789.12, 1992, 7, 16,
848.58, 1992, 7, 17,
849.03, 1992, 7, 18,
944.63, 1992, 7, 19,
1065.01, 1992, 7, 20,
1155.23, 1992, 7, 21,
1225.56, 1992, 7, 22,
1270.53, 1992, 7, 23,
1177.14, 1992, 7, 24,
1025.54, 1992, 7, 25,
902.2, 1992, 7, 26,
882.39, 1992, 7, 27,
942.25, 1992, 7, 28,
1098.69, 1992, 7, 29,
1161.26, 1992, 7, 30,
1046.08, 1992, 7, 31,
1064.28, 1992, 8, 1,
1172.07, 1992, 8, 2,
1221.51, 1992, 8, 3,
1265.44, 1992, 8, 4,
1187.98, 1992, 8, 5,
1087.15, 1992, 8, 6,
1060.71, 1992, 8, 7,
986.11, 1992, 8, 8,
747.6, 1992, 8, 9,
600.47, 1992, 8, 10,
545.71, 1992, 8, 11,
485.52, 1992, 8, 12,
560.28, 1992, 8, 13,
669.15, 1992, 8, 14,
794.32, 1992, 8, 15,
868.22, 1992, 8, 16,
921.28, 1992, 8, 17,
939.59, 1992, 8, 18,
767.75, 1992, 8, 19,
619.69, 1992, 8, 20,
619.94, 1992, 8, 21,
651.58, 1992, 8, 22,
671.79, 1992, 8, 23,
686.84, 1992, 8, 24,
718.45, 1992, 8, 25,
723.52, 1992, 8, 26,
725.1, 1992, 8, 27,
708.49, 1992, 8, 28,
663.15, 1992, 8, 29,
669.55, 1992, 8, 30,
742.99, 1992, 8, 31,
788.81, 1992, 9, 1,
875.69, 1992, 9, 2,
864.79, 1992, 9, 3,
761.53, 1992, 9, 4,
652.51, 1992, 9, 5,
544.04, 1992, 9, 6,
512.43, 1992, 9, 7,
537.96, 1992, 9, 8,
526.75, 1992, 9, 9,
471.28, 1992, 9, 10,
377.75, 1992, 9, 11,
338.81, 1992, 9, 12,
301.28, 1992, 9, 13,
275.61, 1992, 9, 14,
251.08, 1992, 9, 15,
235.99, 1992, 9, 16,
240.64, 1992, 9, 17,
239.53, 1992, 9, 18,
230.82, 1992, 9, 19,
230.39, 1992, 9, 20,
229.66, 1992, 9, 21,
227.56, 1992, 9, 22,
228.72, 1992, 9, 23,
228.89, 1992, 9, 24,
229.63, 1992, 9, 25,
225.3, 1992, 9, 26,
226.51, 1992, 9, 27,
231.83, 1992, 9, 28,
233.84, 1992, 9, 29,
237.47, 1992, 9, 30,
227.59, 1992, 10, 1,
218.17, 1992, 10, 2,
203.39, 1992, 10, 3,
186.38, 1992, 10, 4,
175.91, 1992, 10, 5,
167.9, 1992, 10, 6,
159.36, 1992, 10, 7,
151.77, 1992, 10, 8,
147.1, 1992, 10, 9,
146.23, 1992, 10, 10,
139.75, 1992, 10, 11,
135.3, 1992, 10, 12,
133.49, 1992, 10, 13,
131.45, 1992, 10, 14,
129.44, 1992, 10, 15,
129.73, 1992, 10, 16,
129.33, 1992, 10, 17,
128.03, 1992, 10, 18,
124.04, 1992, 10, 19,
120.56, 1992, 10, 20,
117.79, 1992, 10, 21,
116.74, 1992, 10, 22,
114.84, 1992, 10, 23,
113.6, 1992, 10, 24,
112.38, 1992, 10, 25,
112.18, 1992, 10, 26,
109.52, 1992, 10, 27,
109.95, 1992, 10, 28,
109.46, 1992, 10, 29,
109.78, 1992, 10, 30,
109.92, 1992, 10, 31,
110.46, 1992, 11, 1,
109.55, 1992, 11, 2,
109.66, 1992, 11, 3,
108.76, 1992, 11, 4,
107.17, 1992, 11, 5,
104.99, 1992, 11, 6,
101.46, 1992, 11, 7,
100.52, 1992, 11, 8,
99.81, 1992, 11, 9,
99.08, 1992, 11, 10,
99.14, 1992, 11, 11,
95.82, 1992, 11, 12,
92.57, 1992, 11, 13,
89.37, 1992, 11, 14,
86.26, 1992, 11, 15,
83.17, 1992, 11, 16,
79.16, 1992, 11, 17,
76.24, 1992, 11, 18,
75.53, 1992, 11, 19,
74.46, 1992, 11, 20,
74.74, 1992, 11, 21,
73.35, 1992, 11, 22,
72.34, 1992, 11, 23,
71.46, 1992, 11, 24,
71.4, 1992, 11, 25,
71.54, 1992, 11, 26,
70.58, 1992, 11, 27,
70.72, 1992, 11, 28,
70.24, 1992, 11, 29,
71.03, 1992, 11, 30,
70.21, 1992, 12, 1,
69.73, 1992, 12, 2,
69.19, 1992, 12, 3,
71.51, 1992, 12, 4,
70.64, 1992, 12, 5,
69.14, 1992, 12, 6,
68.91, 1992, 12, 7,
68.06, 1992, 12, 8,
67.18, 1992, 12, 9,
68.4, 1992, 12, 10,
66.48, 1992, 12, 11,
64.89, 1992, 12, 12,
64.24, 1992, 12, 13,
62.4, 1992, 12, 14,
60.28, 1992, 12, 15,
58.78, 1992, 12, 16,
58.72, 1992, 12, 17,
56.69, 1992, 12, 18,
55.53, 1992, 12, 19,
54.11, 1992, 12, 20,
52.41, 1992, 12, 21,
51.05, 1992, 12, 22,
49.67, 1992, 12, 23,
50.43, 1992, 12, 24,
51.48, 1992, 12, 25,
51.2, 1992, 12, 26,
49.58, 1992, 12, 27,
49.3, 1992, 12, 28,
48.37, 1992, 12, 29,
47.69, 1992, 12, 30,
48.42, 1992, 12, 31,
48.99, 1993, 1, 1,
48.65, 1993, 1, 2,
48.34, 1993, 1, 3,
48.03, 1993, 1, 4,
47.43, 1993, 1, 5,
46.84, 1993, 1, 6,
47.49, 1993, 1, 7,
46.24, 1993, 1, 8,
45.28, 1993, 1, 9,
45.14, 1993, 1, 10,
43.78, 1993, 1, 11,
44.29, 1993, 1, 12,
42.2, 1993, 1, 13,
41.26, 1993, 1, 14,
41.97, 1993, 1, 15,
42.96, 1993, 1, 16,
43.04, 1993, 1, 17,
43.78, 1993, 1, 18,
43.33, 1993, 1, 19,
43.41, 1993, 1, 20,
42.59, 1993, 1, 21,
41.66, 1993, 1, 22,
41.88, 1993, 1, 23,
42.22, 1993, 1, 24,
42.82, 1993, 1, 25,
42.76, 1993, 1, 26,
42.96, 1993, 1, 27,
42.93, 1993, 1, 28,
43.27, 1993, 1, 29,
43.36, 1993, 1, 30,
43.7, 1993, 1, 31,
43.02, 1993, 2, 1,
43.1, 1993, 2, 2,
43.16, 1993, 2, 3,
42.99, 1993, 2, 4,
42.42, 1993, 2, 5,
42.37, 1993, 2, 6,
42.05, 1993, 2, 7,
41.35, 1993, 2, 8,
40.92, 1993, 2, 9,
39.88, 1993, 2, 10,
39.31, 1993, 2, 11,
39.11, 1993, 2, 12,
39.31, 1993, 2, 13,
38.74, 1993, 2, 14,
38.43, 1993, 2, 15,
38.38, 1993, 2, 16,
38.32, 1993, 2, 17,
38.49, 1993, 2, 18,
37.72, 1993, 2, 19,
38.74, 1993, 2, 20,
37.58, 1993, 2, 21,
38.26, 1993, 2, 22,
38.69, 1993, 2, 23,
38.38, 1993, 2, 24,
38.63, 1993, 2, 25,
38.4, 1993, 2, 26,
38.4, 1993, 2, 27,
37.72, 1993, 2, 28,
37.98, 1993, 3, 1,
37.75, 1993, 3, 2,
37.53, 1993, 3, 3,
37.19, 1993, 3, 4,
36.85, 1993, 3, 5,
36.51, 1993, 3, 6,
36.88, 1993, 3, 7,
36.56, 1993, 3, 8,
35.74, 1993, 3, 9,
35.43, 1993, 3, 10,
37.22, 1993, 3, 11,
37.58, 1993, 3, 12,
36.76, 1993, 3, 13,
35.74, 1993, 3, 14,
35.88, 1993, 3, 15,
35.32, 1993, 3, 16,
34.75, 1993, 3, 17,
34.22, 1993, 3, 18,
33.88, 1993, 3, 19,
34.02, 1993, 3, 20,
34.61, 1993, 3, 21,
34.05, 1993, 3, 22,
34.19, 1993, 3, 23,
34.55, 1993, 3, 24,
34.7, 1993, 3, 25,
33.22, 1993, 3, 26,
33.37, 1993, 3, 27,
32.6, 1993, 3, 28,
32.06, 1993, 3, 29,
31.22, 1993, 3, 30,
31.24, 1993, 3, 31,
31.02, 1993, 4, 1,
30.82, 1993, 4, 2,
32.35, 1993, 4, 3,
32.35, 1993, 4, 4,
32.15, 1993, 4, 5,
32.57, 1993, 4, 6,
35.09, 1993, 4, 7,
35.77, 1993, 4, 8,
36.25, 1993, 4, 9,
36.48, 1993, 4, 10,
37.44, 1993, 4, 11,
38.66, 1993, 4, 12,
40.64, 1993, 4, 13,
44.23, 1993, 4, 14,
47.2, 1993, 4, 15,
48.03, 1993, 4, 16,
49.41, 1993, 4, 17,
51.39, 1993, 4, 18,
55.78, 1993, 4, 19,
61.64, 1993, 4, 20,
69.68, 1993, 4, 21,
87.59, 1993, 4, 22,
103.95, 1993, 4, 23,
117.98, 1993, 4, 24,
136.97, 1993, 4, 25,
157.55, 1993, 4, 26,
161.59, 1993, 4, 27,
174.61, 1993, 4, 28,
176.14, 1993, 4, 29,
168.41, 1993, 4, 30,
182.42, 1993, 5, 1,
175.4, 1993, 5, 2,
165.75, 1993, 5, 3,
152.2, 1993, 5, 4,
158.14, 1993, 5, 5,
170.28, 1993, 5, 6,
176.62, 1993, 5, 7,
190.09, 1993, 5, 8,
200.14, 1993, 5, 9,
167.17, 1993, 5, 10,
131.11, 1993, 5, 11,
102.16, 1993, 5, 12,
91.75, 1993, 5, 13,
92.12, 1993, 5, 14,
95.68, 1993, 5, 15,
106.92, 1993, 5, 16,
114.45, 1993, 5, 17,
107.71, 1993, 5, 18,
112.49, 1993, 5, 19,
112.61, 1993, 5, 20,
108.33, 1993, 5, 21,
119.82, 1993, 5, 22,
112.72, 1993, 5, 23,
132.05, 1993, 5, 24,
156.05, 1993, 5, 25,
179.68, 1993, 5, 26,
172.83, 1993, 5, 27,
184.49, 1993, 5, 28,
189.72, 1993, 5, 29,
193.57, 1993, 5, 30,
191.7, 1993, 5, 31,
183.1, 1993, 6, 1,
192.78, 1993, 6, 2,
191.22, 1993, 6, 3,
211.66, 1993, 6, 4,
234.95, 1993, 6, 5,
273.94, 1993, 6, 6,
286, 1993, 6, 7,
302.56, 1993, 6, 8,
324.43, 1993, 6, 9,
339.35, 1993, 6, 10,
381.2, 1993, 6, 11,
428.07, 1993, 6, 12,
483, 1993, 6, 13,
460.27, 1993, 6, 14,
441.31, 1993, 6, 15,
447.62, 1993, 6, 16,
456.14, 1993, 6, 17,
434.18, 1993, 6, 18,
430.36, 1993, 6, 19,
468.54, 1993, 6, 20,
526.97, 1993, 6, 21,
602.51, 1993, 6, 22,
706.96, 1993, 6, 23,
715.4, 1993, 6, 24,
628.4, 1993, 6, 25,
541.29, 1993, 6, 26,
506.71, 1993, 6, 27,
486.76, 1993, 6, 28,
507.82, 1993, 6, 29,
546.62, 1993, 6, 30,
592.26, 1993, 7, 1,
667.03, 1993, 7, 2,
727.71, 1993, 7, 3,
804.65, 1993, 7, 4,
924.02, 1993, 7, 5,
1117.48, 1993, 7, 6,
1248.88, 1993, 7, 7,
1290.08, 1993, 7, 8,
1089.1, 1993, 7, 9,
1062.58, 1993, 7, 10,
872.77, 1993, 7, 11,
634.68, 1993, 7, 12,
593.68, 1993, 7, 13,
637.66, 1993, 7, 14,
720.89, 1993, 7, 15,
649.91, 1993, 7, 16,
619.52, 1993, 7, 17,
650.19, 1993, 7, 18,
739.9, 1993, 7, 19,
827.89, 1993, 7, 20,
912.11, 1993, 7, 21,
1002.67, 1993, 7, 22,
942.08, 1993, 7, 23,
775.87, 1993, 7, 24,
665.64, 1993, 7, 25,
580.15, 1993, 7, 26,
535.04, 1993, 7, 27,
545.17, 1993, 7, 28,
605.73, 1993, 7, 29,
658.48, 1993, 7, 30,
755.72, 1993, 7, 31,
805.53, 1993, 8, 1,
860.8, 1993, 8, 2,
861.91, 1993, 8, 3,
833.78, 1993, 8, 4,
787.59, 1993, 8, 5,
789.03, 1993, 8, 6,
798.15, 1993, 8, 7,
793.25, 1993, 8, 8,
804.8, 1993, 8, 9,
824.38, 1993, 8, 10,
742.82, 1993, 8, 11,
651.49, 1993, 8, 12,
610.6, 1993, 8, 13,
599.17, 1993, 8, 14,
603.53, 1993, 8, 15,
570.05, 1993, 8, 16,
571.52, 1993, 8, 17,
584.51, 1993, 8, 18,
595.46, 1993, 8, 19,
561.98, 1993, 8, 20,
553.52, 1993, 8, 21,
572.34, 1993, 8, 22,
574.69, 1993, 8, 23,
568.46, 1993, 8, 24,
579.19, 1993, 8, 25,
564.02, 1993, 8, 26,
571.83, 1993, 8, 27,
565.12, 1993, 8, 28,
572.54, 1993, 8, 29,
593.25, 1993, 8, 30,
624.84, 1993, 8, 31,
645.16, 1993, 9, 1,
632.42, 1993, 9, 2,
622.03, 1993, 9, 3,
611.17, 1993, 9, 4,
552.67, 1993, 9, 5,
520.81, 1993, 9, 6,
529.83, 1993, 9, 7,
533.96, 1993, 9, 8,
566, 1993, 9, 9,
574.66, 1993, 9, 10,
594.53, 1993, 9, 11,
553.83, 1993, 9, 12,
439.7, 1993, 9, 13,
385.7, 1993, 9, 14,
375.77, 1993, 9, 15,
377.21, 1993, 9, 16,
369.68, 1993, 9, 17,
334.11, 1993, 9, 18,
312.57, 1993, 9, 19,
309.55, 1993, 9, 20,
311.73, 1993, 9, 21,
302.87, 1993, 9, 22,
292.17, 1993, 9, 23,
295.79, 1993, 9, 24,
296.1, 1993, 9, 25,
298, 1993, 9, 26,
281.81, 1993, 9, 27,
267.58, 1993, 9, 28,
251.96, 1993, 9, 29,
239.67, 1993, 9, 30,
235.65, 1993, 10, 1,
215.17, 1993, 10, 2,
203.11, 1993, 10, 3,
203.53, 1993, 10, 4,
208.63, 1993, 10, 5,
206.31, 1993, 10, 6,
205.01, 1993, 10, 7,
196.37, 1993, 10, 8,
190.94, 1993, 10, 9,
178.35, 1993, 10, 10,
175.74, 1993, 10, 11,
176.25, 1993, 10, 12,
177.89, 1993, 10, 13,
169.09, 1993, 10, 14,
163.52, 1993, 10, 15,
157.26, 1993, 10, 16,
151.66, 1993, 10, 17,
146.93, 1993, 10, 18,
142.29, 1993, 10, 19,
138.22, 1993, 10, 20,
131.79, 1993, 10, 21,
125.54, 1993, 10, 22,
120.39, 1993, 10, 23,
115.32, 1993, 10, 24,
110.17, 1993, 10, 25,
105.81, 1993, 10, 26,
101.97, 1993, 10, 27,
100.61, 1993, 10, 28,
99.28, 1993, 10, 29,
98.14, 1993, 10, 30,
97.44, 1993, 10, 31,
96.7, 1993, 11, 1,
96.02, 1993, 11, 2,
95.31, 1993, 11, 3,
94.64, 1993, 11, 4,
94.13, 1993, 11, 5,
93.62, 1993, 11, 6,
91.55, 1993, 11, 7,
89.68, 1993, 11, 8,
87.87, 1993, 11, 9,
84.53, 1993, 11, 10,
83.17, 1993, 11, 11,
81.48, 1993, 11, 12,
79.81, 1993, 11, 13,
80.32, 1993, 11, 14,
79.55, 1993, 11, 15,
78.79, 1993, 11, 16,
77.85, 1993, 11, 17,
79.47, 1993, 11, 18,
78, 1993, 11, 19,
75.99, 1993, 11, 20,
74.54, 1993, 11, 21,
73.81, 1993, 11, 22,
73.78, 1993, 11, 23,
73.41, 1993, 11, 24,
72.39, 1993, 11, 25,
71.01, 1993, 11, 26,
69.68, 1993, 11, 27,
68.68, 1993, 11, 28,
67.5, 1993, 11, 29,
66.53, 1993, 11, 30,
65.57, 1993, 12, 1,
64.58, 1993, 12, 2,
63.31, 1993, 12, 3,
62.06, 1993, 12, 4,
60.79, 1993, 12, 5,
59.57, 1993, 12, 6,
58.95, 1993, 12, 7,
57.73, 1993, 12, 8,
57.17, 1993, 12, 9,
56.6, 1993, 12, 10,
56.52, 1993, 12, 11,
55.5, 1993, 12, 12,
54.19, 1993, 12, 13,
53.37, 1993, 12, 14,
52.53, 1993, 12, 15,
51.7, 1993, 12, 16,
51.45, 1993, 12, 17,
51.22, 1993, 12, 18,
52.1, 1993, 12, 19,
52.16, 1993, 12, 20,
50.77, 1993, 12, 21,
50.37, 1993, 12, 22,
49.3, 1993, 12, 23,
48.76, 1993, 12, 24,
48.39, 1993, 12, 25,
48.85, 1993, 12, 26,
49.44, 1993, 12, 27,
49.21, 1993, 12, 28,
52.07, 1993, 12, 29,
51.53, 1993, 12, 30,
50.88, 1993, 12, 31,
51.05, 1994, 1, 1,
50.54, 1994, 1, 2,
50.01, 1994, 1, 3,
49.5, 1994, 1, 4,
49.24, 1994, 1, 5,
49.1, 1994, 1, 6,
48.39, 1994, 1, 7,
47.97, 1994, 1, 8,
48.39, 1994, 1, 9,
47.97, 1994, 1, 10,
47.97, 1994, 1, 11,
47.4, 1994, 1, 12,
46.98, 1994, 1, 13,
46.84, 1994, 1, 14,
46.69, 1994, 1, 15,
46.55, 1994, 1, 16,
46.41, 1994, 1, 17,
46.55, 1994, 1, 18,
46.13, 1994, 1, 19,
45.87, 1994, 1, 20,
45.87, 1994, 1, 21,
45.62, 1994, 1, 22,
45.87, 1994, 1, 23,
45.62, 1994, 1, 24,
45.11, 1994, 1, 25,
45.9, 1994, 1, 26,
45.65, 1994, 1, 27,
45.39, 1994, 1, 28,
44.86, 1994, 1, 29,
43.81, 1994, 1, 30,
43.55, 1994, 1, 31,
43.55, 1994, 2, 1,
