CCHF formatted gagedata from 'CCHF_formatted_observations-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
1.16099, 1993, 6, 30,
1.04772, 1993, 7, 1,
0.934454, 1993, 7, 2,
1.0194, 1993, 7, 3,
0.934454, 1993, 7, 4,
0.849504, 1993, 7, 5,
0.79287, 1993, 7, 6,
0.764554, 1993, 7, 7,
0.736237, 1993, 7, 8,
0.679603, 1993, 7, 9,
0.651286, 1993, 7, 10,
0.62297, 1993, 7, 11,
0.594653, 1993, 7, 12,
0.594653, 1993, 7, 13,
0.538019, 1993, 7, 14,
0.509702, 1993, 7, 15,
0.509702, 1993, 7, 16,
0.509702, 1993, 7, 17,
0.566336, 1993, 7, 18,
0.509702, 1993, 7, 19,
0.481386, 1993, 7, 20,
0.566336, 1993, 7, 21,
0.538019, 1993, 7, 22,
0.821187, 1993, 7, 23,
0.906138, 1993, 7, 24,
0.736237, 1993, 7, 25,
0.679603, 1993, 7, 26,
0.651286, 1993, 7, 27,
0.594653, 1993, 7, 28,
0.566336, 1993, 7, 29,
0.566336, 1993, 7, 30,
0.509702, 1993, 7, 31,
0.453069, 1993, 8, 1,
0.453069, 1993, 8, 2,
0.424752, 1993, 8, 3,
0.396435, 1993, 8, 4,
0.396435, 1993, 8, 5,
0.368118, 1993, 8, 6,
0.339802, 1993, 8, 7,
0.339802, 1993, 8, 8,
0.339802, 1993, 8, 9,
0.339802, 1993, 8, 10,
0.311485, 1993, 8, 11,
0.311485, 1993, 8, 12,
0.283168, 1993, 8, 13,
0.283168, 1993, 8, 14,
0.283168, 1993, 8, 15,
0.280336, 1993, 8, 16,
0.280336, 1993, 8, 17,
0.26901, 1993, 8, 18,
0.260515, 1993, 8, 19,
0.25202, 1993, 8, 20,
0.246356, 1993, 8, 21,
0.240693, 1993, 8, 22,
0.235029, 1993, 8, 23,
0.232198, 1993, 8, 24,
0.223703, 1993, 8, 25,
0.215208, 1993, 8, 26,
0.209544, 1993, 8, 27,
0.203881, 1993, 8, 28,
0.201049, 1993, 8, 29,
0.195386, 1993, 8, 30,
0.192554, 1993, 8, 31,
0.186891, 1993, 9, 1,
0.181228, 1993, 9, 2,
0.178396, 1993, 9, 3,
0.178396, 1993, 9, 4,
0.172732, 1993, 9, 5,
0.172732, 1993, 9, 6,
0.167069, 1993, 9, 7,
0.164237, 1993, 9, 8,
0.161406, 1993, 9, 9,
0.158574, 1993, 9, 10,
0.155742, 1993, 9, 11,
0.152911, 1993, 9, 12,
0.152911, 1993, 9, 13,
0.150079, 1993, 9, 14,
0.147247, 1993, 9, 15,
0.147247, 1993, 9, 16,
0.147247, 1993, 9, 17,
0.147247, 1993, 9, 18,
0.144416, 1993, 9, 19,
0.144416, 1993, 9, 20,
0.141584, 1993, 9, 21,
0.141584, 1993, 9, 22,
0.135921, 1993, 9, 23,
0.135921, 1993, 9, 24,
0.135921, 1993, 9, 25,
0.135921, 1993, 9, 26,
0.130257, 1993, 9, 27,
0.130257, 1993, 9, 28,
0.130257, 1993, 9, 29,
0.130257, 1993, 9, 30,
0.124594, 1993, 10, 1,
0.121762, 1993, 10, 2,
0.116099, 1993, 10, 3,
0.116099, 1993, 10, 4,
0.116099, 1993, 10, 5,
0.121762, 1993, 10, 6,
0.181228, 1993, 10, 7,
0.144416, 1993, 10, 8,
0.127426, 1993, 10, 9,
0.124594, 1993, 10, 10,
0.124594, 1993, 10, 11,
0.158574, 1993, 10, 12,
0.150079, 1993, 10, 13,
0.144416, 1993, 10, 14,
0.215208, 1993, 10, 15,
0.195386, 1993, 10, 16,
0.150079, 1993, 10, 17,
0.135921, 1993, 10, 18,
0.130257, 1993, 10, 19,
0.127426, 1993, 10, 20,
0.121762, 1993, 10, 21,
0.121762, 1993, 10, 22,
0.118931, 1993, 10, 23,
0.130257, 1993, 10, 24,
0.121762, 1993, 10, 25,
0.116099, 1993, 10, 26,
0.113267, 1993, 10, 27,
0.110436, 1993, 10, 28,
0.110436, 1993, 10, 29,
0.110436, 1993, 10, 30,
0.116099, 1993, 10, 31,
0.118931, 1993, 11, 1,
0.113267, 1993, 11, 2,
0.158574, 1993, 11, 3,
0.138752, 1993, 11, 4,
0.121762, 1993, 11, 5,
0.116099, 1993, 11, 6,
0.116099, 1993, 11, 7,
0.110436, 1993, 11, 8,
0.110436, 1993, 11, 9,
0.110436, 1993, 11, 10,
0.110436, 1993, 11, 11,
0.110436, 1993, 11, 12,
0.113267, 1993, 11, 13,
0.110436, 1993, 11, 14,
0.107604, 1993, 11, 15,
0.121762, 1993, 11, 16,
0.167069, 1993, 11, 17,
0.141584, 1993, 11, 18,
0.118931, 1993, 11, 19,
0.116099, 1993, 11, 20,
0.127426, 1993, 11, 21,
0.150079, 1993, 11, 22,
0.124594, 1993, 11, 23,
0.113267, 1993, 11, 24,
0.110436, 1993, 11, 25,
0.116099, 1993, 11, 26,
0.116099, 1993, 11, 27,
0.118931, 1993, 11, 28,
0.135921, 1993, 11, 29,
0.249188, 1993, 11, 30,
4.3891, 1993, 12, 1,
2.29366, 1993, 12, 2,
1.10436, 1993, 12, 3,
1.47247, 1993, 12, 4,
0.991088, 1993, 12, 5,
0.79287, 1993, 12, 6,
1.86891, 1993, 12, 7,
5.09702, 1993, 12, 8,
4.16257, 1993, 12, 9,
4.50237, 1993, 12, 10,
4.16257, 1993, 12, 11,
3.11485, 1993, 12, 12,
2.37861, 1993, 12, 13,
1.92554, 1993, 12, 14,
1.58574, 1993, 12, 15,
1.33089, 1993, 12, 16,
1.18931, 1993, 12, 17,
1.04772, 1993, 12, 18,
0.934454, 1993, 12, 19,
0.849504, 1993, 12, 20,
0.764554, 1993, 12, 21,
0.70792, 1993, 12, 22,
0.651286, 1993, 12, 23,
0.62297, 1993, 12, 24,
0.62297, 1993, 12, 25,
0.594653, 1993, 12, 26,
0.566336, 1993, 12, 27,
0.538019, 1993, 12, 28,
0.538019, 1993, 12, 29,
0.62297, 1993, 12, 30,
0.962771, 1993, 12, 31,
3.56792, 1994, 1, 1,
8.32514, 1994, 1, 2,
15.461, 1994, 1, 3,
13.9885, 1994, 1, 4,
9.88256, 1994, 1, 5,
6.25801, 1994, 1, 6,
4.50237, 1994, 1, 7,
4.87049, 1994, 1, 8,
6.17306, 1994, 1, 9,
5.40851, 1994, 1, 10,
5.86158, 1994, 1, 11,
5.09702, 1994, 1, 12,
4.53069, 1994, 1, 13,
4.50237, 1994, 1, 14,
4.19089, 1994, 1, 15,
3.56792, 1994, 1, 16,
3.00158, 1994, 1, 17,
2.63346, 1994, 1, 18,
2.37861, 1994, 1, 19,
2.20871, 1994, 1, 20,
2.15208, 1994, 1, 21,
2.35029, 1994, 1, 22,
2.77505, 1994, 1, 23,
2.54851, 1994, 1, 24,
2.15208, 1994, 1, 25,
1.84059, 1994, 1, 26,
1.64237, 1994, 1, 27,
1.44416, 1994, 1, 28,
1.30257, 1994, 1, 29,
1.16099, 1994, 1, 30,
1.04772, 1994, 1, 31,
0.991088, 1994, 2, 1,
0.906138, 1994, 2, 2,
0.849504, 1994, 2, 3,
0.79287, 1994, 2, 4,
0.764554, 1994, 2, 5,
0.70792, 1994, 2, 6,
0.70792, 1994, 2, 7,
0.679603, 1994, 2, 8,
0.651286, 1994, 2, 9,
0.62297, 1994, 2, 10,
0.566336, 1994, 2, 11,
0.566336, 1994, 2, 12,
0.566336, 1994, 2, 13,
0.538019, 1994, 2, 14,
0.538019, 1994, 2, 15,
0.566336, 1994, 2, 16,
0.679603, 1994, 2, 17,
0.651286, 1994, 2, 18,
0.62297, 1994, 2, 19,
0.594653, 1994, 2, 20,
0.594653, 1994, 2, 21,
0.566336, 1994, 2, 22,
0.79287, 1994, 2, 23,
3.1998, 1994, 2, 24,
3.14316, 1994, 2, 25,
3.17148, 1994, 2, 26,
3.7095, 1994, 2, 27,
4.44574, 1994, 2, 28,
5.66336, 1994, 3, 1,
6.76772, 1994, 3, 2,
13.7903, 1994, 3, 3,
14.1584, 1994, 3, 4,
8.66494, 1994, 3, 5,
5.83326, 1994, 3, 6,
4.36079, 1994, 3, 7,
3.5396, 1994, 3, 8,
3.14316, 1994, 3, 9,
3.05821, 1994, 3, 10,
2.77505, 1994, 3, 11,
2.54851, 1994, 3, 12,
2.54851, 1994, 3, 13,
2.63346, 1994, 3, 14,
2.63346, 1994, 3, 15,
2.6901, 1994, 3, 16,
2.60515, 1994, 3, 17,
3.11485, 1994, 3, 18,
2.77505, 1994, 3, 19,
2.49188, 1994, 3, 20,
2.60515, 1994, 3, 21,
2.20871, 1994, 3, 22,
1.98218, 1994, 3, 23,
1.84059, 1994, 3, 24,
1.78396, 1994, 3, 25,
1.81228, 1994, 3, 26,
2.12376, 1994, 3, 27,
2.71841, 1994, 3, 28,
3.14316, 1994, 3, 29,
3.68118, 1994, 3, 30,
3.85108, 1994, 3, 31,
3.68118, 1994, 4, 1,
3.59623, 1994, 4, 2,
3.34138, 1994, 4, 3,
2.94495, 1994, 4, 4,
2.66178, 1994, 4, 5,
2.97326, 1994, 4, 6,
3.0299, 1994, 4, 7,
4.19089, 1994, 4, 8,
5.46514, 1994, 4, 9,
5.43683, 1994, 4, 10,
4.70059, 1994, 4, 11,
4.44574, 1994, 4, 12,
3.96435, 1994, 4, 13,
3.42633, 1994, 4, 14,
3.17148, 1994, 4, 15,
3.42633, 1994, 4, 16,
3.96435, 1994, 4, 17,
4.30415, 1994, 4, 18,
4.27584, 1994, 4, 19,
3.82277, 1994, 4, 20,
3.62455, 1994, 4, 21,
3.0299, 1994, 4, 22,
2.63346, 1994, 4, 23,
2.60515, 1994, 4, 24,
2.32198, 1994, 4, 25,
2.06713, 1994, 4, 26,
1.89723, 1994, 4, 27,
1.75564, 1994, 4, 28,
1.69901, 1994, 4, 29,
1.67069, 1994, 4, 30,
1.52911, 1994, 5, 1,
1.41584, 1994, 5, 2,
1.35921, 1994, 5, 3,
1.69901, 1994, 5, 4,
1.72732, 1994, 5, 5,
1.78396, 1994, 5, 6,
1.78396, 1994, 5, 7,
1.75564, 1994, 5, 8,
1.61406, 1994, 5, 9,
1.47247, 1994, 5, 10,
1.35921, 1994, 5, 11,
1.21762, 1994, 5, 12,
1.07604, 1994, 5, 13,
0.991088, 1994, 5, 14,
1.13267, 1994, 5, 15,
1.50079, 1994, 5, 16,
1.38752, 1994, 5, 17,
1.30257, 1994, 5, 18,
1.44416, 1994, 5, 19,
1.75564, 1994, 5, 20,
1.52911, 1994, 5, 21,
1.41584, 1994, 5, 22,
1.24594, 1994, 5, 23,
1.16099, 1994, 5, 24,
1.07604, 1994, 5, 25,
0.991088, 1994, 5, 26,
0.906138, 1994, 5, 27,
0.877821, 1994, 5, 28,
0.962771, 1994, 5, 29,
0.934454, 1994, 5, 30,
0.849504, 1994, 5, 31,
0.877821, 1994, 6, 1,
0.79287, 1994, 6, 2,
0.736237, 1994, 6, 3,
0.79287, 1994, 6, 4,
0.877821, 1994, 6, 5,
1.92554, 1994, 6, 6,
2.80336, 1994, 6, 7,
2.32198, 1994, 6, 8,
1.86891, 1994, 6, 9,
1.55742, 1994, 6, 10,
1.35921, 1994, 6, 11,
1.21762, 1994, 6, 12,
1.47247, 1994, 6, 13,
2.23703, 1994, 6, 14,
2.37861, 1994, 6, 15,
2.03881, 1994, 6, 16,
1.78396, 1994, 6, 17,
1.61406, 1994, 6, 18,
1.38752, 1994, 6, 19,
1.21762, 1994, 6, 20,
1.10436, 1994, 6, 21,
1.0194, 1994, 6, 22,
0.934454, 1994, 6, 23,
0.849504, 1994, 6, 24,
0.764554, 1994, 6, 25,
0.764554, 1994, 6, 26,
0.679603, 1994, 6, 27,
0.62297, 1994, 6, 28,
0.594653, 1994, 6, 29,
0.538019, 1994, 6, 30,
0.509702, 1994, 7, 1,
0.481386, 1994, 7, 2,
0.453069, 1994, 7, 3,
0.424752, 1994, 7, 4,
0.424752, 1994, 7, 5,
0.396435, 1994, 7, 6,
0.368118, 1994, 7, 7,
0.368118, 1994, 7, 8,
0.339802, 1994, 7, 9,
0.311485, 1994, 7, 10,
0.311485, 1994, 7, 11,
0.283168, 1994, 7, 12,
0.26901, 1994, 7, 13,
0.260515, 1994, 7, 14,
0.249188, 1994, 7, 15,
0.243524, 1994, 7, 16,
0.235029, 1994, 7, 17,
0.226534, 1994, 7, 18,
0.218039, 1994, 7, 19,
0.206713, 1994, 7, 20,
0.198218, 1994, 7, 21,
0.192554, 1994, 7, 22,
0.195386, 1994, 7, 23,
0.195386, 1994, 7, 24,
0.189723, 1994, 7, 25,
0.184059, 1994, 7, 26,
0.178396, 1994, 7, 27,
0.175564, 1994, 7, 28,
0.172732, 1994, 7, 29,
0.169901, 1994, 7, 30,
0.164237, 1994, 7, 31,
0.161406, 1994, 8, 1,
0.155742, 1994, 8, 2,
0.155742, 1994, 8, 3,
0.150079, 1994, 8, 4,
0.147247, 1994, 8, 5,
0.144416, 1994, 8, 6,
0.141584, 1994, 8, 7,
0.141584, 1994, 8, 8,
0.141584, 1994, 8, 9,
0.135921, 1994, 8, 10,
0.135921, 1994, 8, 11,
0.130257, 1994, 8, 12,
0.130257, 1994, 8, 13,
0.130257, 1994, 8, 14,
0.127426, 1994, 8, 15,
0.124594, 1994, 8, 16,
0.121762, 1994, 8, 17,
0.121762, 1994, 8, 18,
0.118931, 1994, 8, 19,
0.116099, 1994, 8, 20,
0.116099, 1994, 8, 21,
0.116099, 1994, 8, 22,
0.113267, 1994, 8, 23,
0.110436, 1994, 8, 24,
0.107604, 1994, 8, 25,
0.107604, 1994, 8, 26,
0.107604, 1994, 8, 27,
0.104772, 1994, 8, 28,
0.104772, 1994, 8, 29,
0.10194, 1994, 8, 30,
0.10194, 1994, 8, 31,
0.10194, 1994, 9, 1,
0.10194, 1994, 9, 2,
0.184059, 1994, 9, 3,
0.152911, 1994, 9, 4,
0.116099, 1994, 9, 5,
0.107604, 1994, 9, 6,
0.104772, 1994, 9, 7,
0.0991088, 1994, 9, 8,
0.127426, 1994, 9, 9,
0.169901, 1994, 9, 10,
0.141584, 1994, 9, 11,
0.130257, 1994, 9, 12,
0.110436, 1994, 9, 13,
0.10194, 1994, 9, 14,
0.10194, 1994, 9, 15,
0.10194, 1994, 9, 16,
0.0962771, 1994, 9, 17,
0.0962771, 1994, 9, 18,
0.0934454, 1994, 9, 19,
0.0934454, 1994, 9, 20,
0.0962771, 1994, 9, 21,
0.0906138, 1994, 9, 22,
0.0906138, 1994, 9, 23,
0.0906138, 1994, 9, 24,
0.0877821, 1994, 9, 25,
0.0877821, 1994, 9, 26,
0.0877821, 1994, 9, 27,
0.0877821, 1994, 9, 28,
0.150079, 1994, 9, 29,
0.118931, 1994, 9, 30,
0.10194, 1994, 10, 1,
0.0962771, 1994, 10, 2,
0.0906138, 1994, 10, 3,
0.0877821, 1994, 10, 4,
0.0877821, 1994, 10, 5,
0.0877821, 1994, 10, 6,
0.0877821, 1994, 10, 7,
0.0877821, 1994, 10, 8,
0.0877821, 1994, 10, 9,
0.0877821, 1994, 10, 10,
0.0877821, 1994, 10, 11,
0.0877821, 1994, 10, 12,
0.0849504, 1994, 10, 13,
0.226534, 1994, 10, 14,
0.220871, 1994, 10, 15,
0.141584, 1994, 10, 16,
0.116099, 1994, 10, 17,
0.107604, 1994, 10, 18,
0.10194, 1994, 10, 19,
0.10194, 1994, 10, 20,
0.178396, 1994, 10, 21,
0.127426, 1994, 10, 22,
0.113267, 1994, 10, 23,
0.104772, 1994, 10, 24,
0.10194, 1994, 10, 25,
0.280336, 1994, 10, 26,
4.84217, 1994, 10, 27,
3.1998, 1994, 10, 28,
1.30257, 1994, 10, 29,
0.849504, 1994, 10, 30,
2.63346, 1994, 10, 31,
4.98376, 1994, 11, 1,
2.37861, 1994, 11, 2,
1.58574, 1994, 11, 3,
1.41584, 1994, 11, 4,
1.18931, 1994, 11, 5,
1.10436, 1994, 11, 6,
0.962771, 1994, 11, 7,
0.934454, 1994, 11, 8,
1.98218, 1994, 11, 9,
1.61406, 1994, 11, 10,
1.24594, 1994, 11, 11,
1.07604, 1994, 11, 12,
0.934454, 1994, 11, 13,
0.821187, 1994, 11, 14,
0.79287, 1994, 11, 15,
0.821187, 1994, 11, 16,
0.764554, 1994, 11, 17,
0.651286, 1994, 11, 18,
0.679603, 1994, 11, 19,
0.736237, 1994, 11, 20,
0.651286, 1994, 11, 21,
0.62297, 1994, 11, 22,
0.651286, 1994, 11, 23,
0.877821, 1994, 11, 24,
1.27426, 1994, 11, 25,
1.07604, 1994, 11, 26,
0.991088, 1994, 11, 27,
0.877821, 1994, 11, 28,
1.64237, 1994, 11, 29,
9.51444, 1994, 11, 30,
12.8558, 1994, 12, 1,
7.05088, 1994, 12, 2,
4.50237, 1994, 12, 3,
3.28475, 1994, 12, 4,
2.66178, 1994, 12, 5,
2.23703, 1994, 12, 6,
1.89723, 1994, 12, 7,
1.58574, 1994, 12, 8,
1.44416, 1994, 12, 9,
1.27426, 1994, 12, 10,
1.18931, 1994, 12, 11,
1.07604, 1994, 12, 12,
0.962771, 1994, 12, 13,
0.906138, 1994, 12, 14,
0.906138, 1994, 12, 15,
2.66178, 1994, 12, 16,
7.90039, 1994, 12, 17,
7.7588, 1994, 12, 18,
5.80494, 1994, 12, 19,
4.81386, 1994, 12, 20,
4.13425, 1994, 12, 21,
3.79445, 1994, 12, 22,
3.45465, 1994, 12, 23,
3.1998, 1994, 12, 24,
2.86, 1994, 12, 25,
5.29524, 1994, 12, 26,
9.91088, 1994, 12, 27,
7.27742, 1994, 12, 28,
5.06871, 1994, 12, 29,
3.85108, 1994, 12, 30,
3.0299, 1994, 12, 31,
2.54851, 1995, 1, 1,
2.15208, 1995, 1, 2,
1.86891, 1995, 1, 3,
1.64237, 1995, 1, 4,
1.47247, 1995, 1, 5,
1.33089, 1995, 1, 6,
1.24594, 1995, 1, 7,
1.44416, 1995, 1, 8,
3.96435, 1995, 1, 9,
4.98376, 1995, 1, 10,
5.29524, 1995, 1, 11,
6.37128, 1995, 1, 12,
19.1988, 1995, 1, 13,
22.2853, 1995, 1, 14,
12.0913, 1995, 1, 15,
7.56059, 1995, 1, 16,
5.49346, 1995, 1, 17,
4.58732, 1995, 1, 18,
4.19089, 1995, 1, 19,
3.62455, 1995, 1, 20,
3.08653, 1995, 1, 21,
2.71841, 1995, 1, 22,
2.37861, 1995, 1, 23,
2.09544, 1995, 1, 24,
1.89723, 1995, 1, 25,
1.78396, 1995, 1, 26,
1.69901, 1995, 1, 27,
2.74673, 1995, 1, 28,
4.67227, 1995, 1, 29,
10.0808, 1995, 1, 30,
30.0158, 1995, 1, 31,
31.1485, 1995, 2, 1,
18.4909, 1995, 2, 2,
11.0436, 1995, 2, 3,
9.37286, 1995, 2, 4,
8.24019, 1995, 2, 5,
7.05088, 1995, 2, 6,
5.97484, 1995, 2, 7,
4.98376, 1995, 2, 8,
4.13425, 1995, 2, 9,
3.48297, 1995, 2, 10,
3.17148, 1995, 2, 11,
2.91663, 1995, 2, 12,
2.5202, 1995, 2, 13,
2.20871, 1995, 2, 14,
1.98218, 1995, 2, 15,
1.78396, 1995, 2, 16,
9.20296, 1995, 2, 17,
14.5832, 1995, 2, 18,
14.838, 1995, 2, 19,
11.9214, 1995, 2, 20,
8.97643, 1995, 2, 21,
7.02257, 1995, 2, 22,
6.0598, 1995, 2, 23,
5.88989, 1995, 2, 24,
5.32356, 1995, 2, 25,
4.58732, 1995, 2, 26,
4.02099, 1995, 2, 27,
3.45465, 1995, 2, 28,
2.97326, 1995, 3, 1,
2.57683, 1995, 3, 2,
2.29366, 1995, 3, 3,
2.09544, 1995, 3, 4,
1.84059, 1995, 3, 5,
1.61406, 1995, 3, 6,
1.50079, 1995, 3, 7,
1.61406, 1995, 3, 8,
2.94495, 1995, 3, 9,
3.85108, 1995, 3, 10,
4.47405, 1995, 3, 11,
4.13425, 1995, 3, 12,
5.26692, 1995, 3, 13,
6.76772, 1995, 3, 14,
6.88098, 1995, 3, 15,
5.38019, 1995, 3, 16,
4.47405, 1995, 3, 17,
6.96593, 1995, 3, 18,
6.93762, 1995, 3, 19,
7.84375, 1995, 3, 20,
6.20138, 1995, 3, 21,
4.84217, 1995, 3, 22,
3.8794, 1995, 3, 23,
3.1998, 1995, 3, 24,
2.6901, 1995, 3, 25,
2.37861, 1995, 3, 26,
2.15208, 1995, 3, 27,
2.01049, 1995, 3, 28,
1.95386, 1995, 3, 29,
1.92554, 1995, 3, 30,
1.92554, 1995, 3, 31,
1.95386, 1995, 4, 1,
1.89723, 1995, 4, 2,
2.03881, 1995, 4, 3,
2.29366, 1995, 4, 4,
2.77505, 1995, 4, 5,
3.17148, 1995, 4, 6,
4.95544, 1995, 4, 7,
4.98376, 1995, 4, 8,
4.02099, 1995, 4, 9,
3.45465, 1995, 4, 10,
3.65287, 1995, 4, 11,
5.18197, 1995, 4, 12,
8.86316, 1995, 4, 13,
6.25801, 1995, 4, 14,
4.84217, 1995, 4, 15,
3.96435, 1995, 4, 16,
3.42633, 1995, 4, 17,
3.0299, 1995, 4, 18,
2.6901, 1995, 4, 19,
2.5202, 1995, 4, 20,
2.35029, 1995, 4, 21,
2.46356, 1995, 4, 22,
2.63346, 1995, 4, 23,
3.14316, 1995, 4, 24,
3.45465, 1995, 4, 25,
3.48297, 1995, 4, 26,
4.07762, 1995, 4, 27,
4.36079, 1995, 4, 28,
4.33247, 1995, 4, 29,
4.33247, 1995, 4, 30,
6.03148, 1995, 5, 1,
11.4683, 1995, 5, 2,
7.70217, 1995, 5, 3,
7.44732, 1995, 5, 4,
6.96593, 1995, 5, 5,
6.03148, 1995, 5, 6,
5.26692, 1995, 5, 7,
4.61564, 1995, 5, 8,
4.19089, 1995, 5, 9,
4.0493, 1995, 5, 10,
4.72891, 1995, 5, 11,
4.2192, 1995, 5, 12,
3.65287, 1995, 5, 13,
3.22812, 1995, 5, 14,
3.11485, 1995, 5, 15,
3.14316, 1995, 5, 16,
3.0299, 1995, 5, 17,
2.77505, 1995, 5, 18,
2.57683, 1995, 5, 19,
2.57683, 1995, 5, 20,
2.54851, 1995, 5, 21,
2.49188, 1995, 5, 22,
2.40693, 1995, 5, 23,
2.23703, 1995, 5, 24,
2.06713, 1995, 5, 25,
1.98218, 1995, 5, 26,
1.84059, 1995, 5, 27,
1.75564, 1995, 5, 28,
1.72732, 1995, 5, 29,
1.64237, 1995, 5, 30,
1.50079, 1995, 5, 31,
1.38752, 1995, 6, 1,
1.24594, 1995, 6, 2,
1.10436, 1995, 6, 3,
1.0194, 1995, 6, 4,
1.16099, 1995, 6, 5,
1.35921, 1995, 6, 6,
1.61406, 1995, 6, 7,
1.44416, 1995, 6, 8,
1.30257, 1995, 6, 9,
1.21762, 1995, 6, 10,
1.13267, 1995, 6, 11,
0.991088, 1995, 6, 12,
0.962771, 1995, 6, 13,
1.21762, 1995, 6, 14,
1.58574, 1995, 6, 15,
1.33089, 1995, 6, 16,
1.30257, 1995, 6, 17,
1.61406, 1995, 6, 18,
2.01049, 1995, 6, 19,
2.18039, 1995, 6, 20,
1.89723, 1995, 6, 21,
1.61406, 1995, 6, 22,
1.38752, 1995, 6, 23,
1.21762, 1995, 6, 24,
1.07604, 1995, 6, 25,
0.962771, 1995, 6, 26,
0.849504, 1995, 6, 27,
0.764554, 1995, 6, 28,
0.70792, 1995, 6, 29,
0.651286, 1995, 6, 30,
0.594653, 1995, 7, 1,
0.566336, 1995, 7, 2,
0.538019, 1995, 7, 3,
0.509702, 1995, 7, 4,
0.453069, 1995, 7, 5,
0.509702, 1995, 7, 6,
0.481386, 1995, 7, 7,
0.481386, 1995, 7, 8,
0.736237, 1995, 7, 9,
0.594653, 1995, 7, 10,
0.509702, 1995, 7, 11,
0.481386, 1995, 7, 12,
0.424752, 1995, 7, 13,
0.396435, 1995, 7, 14,
0.396435, 1995, 7, 15,
0.368118, 1995, 7, 16,
0.339802, 1995, 7, 17,
0.311485, 1995, 7, 18,
0.339802, 1995, 7, 19,
0.368118, 1995, 7, 20,
0.311485, 1995, 7, 21,
0.283168, 1995, 7, 22,
0.274673, 1995, 7, 23,
0.266178, 1995, 7, 24,
0.254851, 1995, 7, 25,
0.246356, 1995, 7, 26,
0.243524, 1995, 7, 27,
0.229366, 1995, 7, 28,
0.220871, 1995, 7, 29,
0.209544, 1995, 7, 30,
0.203881, 1995, 7, 31,
0.201049, 1995, 8, 1,
0.198218, 1995, 8, 2,
0.192554, 1995, 8, 3,
0.186891, 1995, 8, 4,
0.184059, 1995, 8, 5,
0.178396, 1995, 8, 6,
0.226534, 1995, 8, 7,
0.198218, 1995, 8, 8,
0.181228, 1995, 8, 9,
0.184059, 1995, 8, 10,
0.184059, 1995, 8, 11,
0.167069, 1995, 8, 12,
0.161406, 1995, 8, 13,
0.158574, 1995, 8, 14,
0.155742, 1995, 8, 15,
0.161406, 1995, 8, 16,
0.311485, 1995, 8, 17,
0.203881, 1995, 8, 18,
0.175564, 1995, 8, 19,
0.164237, 1995, 8, 20,
0.152911, 1995, 8, 21,
0.147247, 1995, 8, 22,
0.141584, 1995, 8, 23,
0.141584, 1995, 8, 24,
0.138752, 1995, 8, 25,
0.133089, 1995, 8, 26,
0.130257, 1995, 8, 27,
0.130257, 1995, 8, 28,
0.138752, 1995, 8, 29,
0.127426, 1995, 8, 30,
0.124594, 1995, 8, 31,
0.121762, 1995, 9, 1,
0.116099, 1995, 9, 2,
0.116099, 1995, 9, 3,
0.116099, 1995, 9, 4,
0.118931, 1995, 9, 5,
0.116099, 1995, 9, 6,
0.116099, 1995, 9, 7,
0.116099, 1995, 9, 8,
0.110436, 1995, 9, 9,
0.107604, 1995, 9, 10,
0.107604, 1995, 9, 11,
0.104772, 1995, 9, 12,
0.10194, 1995, 9, 13,
0.0991088, 1995, 9, 14,
0.0991088, 1995, 9, 15,
0.0962771, 1995, 9, 16,
0.0962771, 1995, 9, 17,
0.0962771, 1995, 9, 18,
0.0962771, 1995, 9, 19,
0.0962771, 1995, 9, 20,
0.0906138, 1995, 9, 21,
0.0877821, 1995, 9, 22,
0.0877821, 1995, 9, 23,
0.0877821, 1995, 9, 24,
0.144416, 1995, 9, 25,
0.138752, 1995, 9, 26,
0.424752, 1995, 9, 27,
0.62297, 1995, 9, 28,
0.594653, 1995, 9, 29,
0.509702, 1995, 9, 30,
0.396435, 1995, 10, 1,
0.311485, 1995, 10, 2,
0.821187, 1995, 10, 3,
0.70792, 1995, 10, 4,
0.509702, 1995, 10, 5,
0.424752, 1995, 10, 6,
0.368118, 1995, 10, 7,
0.311485, 1995, 10, 8,
0.311485, 1995, 10, 9,
0.280336, 1995, 10, 10,
0.651286, 1995, 10, 11,
1.07604, 1995, 10, 12,
0.79287, 1995, 10, 13,
0.62297, 1995, 10, 14,
0.538019, 1995, 10, 15,
0.509702, 1995, 10, 16,
0.566336, 1995, 10, 17,
1.0194, 1995, 10, 18,
0.70792, 1995, 10, 19,
0.594653, 1995, 10, 20,
0.651286, 1995, 10, 21,
0.594653, 1995, 10, 22,
0.538019, 1995, 10, 23,
0.481386, 1995, 10, 24,
0.566336, 1995, 10, 25,
1.69901, 1995, 10, 26,
1.33089, 1995, 10, 27,
1.04772, 1995, 10, 28,
0.877821, 1995, 10, 29,
0.764554, 1995, 10, 30,
0.70792, 1995, 10, 31,
0.62297, 1995, 11, 1,
0.566336, 1995, 11, 2,
0.509702, 1995, 11, 3,
0.481386, 1995, 11, 4,
0.538019, 1995, 11, 5,
0.906138, 1995, 11, 6,
1.84059, 1995, 11, 7,
9.23128, 1995, 11, 8,
9.40118, 1995, 11, 9,
5.97484, 1995, 11, 10,
16.4521, 1995, 11, 11,
14.0451, 1995, 11, 12,
