# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:42:32 EDT       (sdww02)
# Longitude:	-122.046
# Latitude:	44.3314
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158790 SMITH RIVER ABV SMITH R RESV,NR BELKNAP SPRNGS,OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158790
#            TS   parameter     statistic     Description
#        113735       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	113735_00060_00003	113735_00060_00003_cd
USGS	14158790	1983-12-28	51	A
USGS	14158790	1983-12-29	128	A
USGS	14158790	1983-12-30	285	A
USGS	14158790	1983-12-31	237	A
USGS	14158790	1984-01-01	183	A
USGS	14158790	1984-01-02	173	A
USGS	14158790	1984-01-03	460	A
USGS	14158790	1984-01-04	504	A
USGS	14158790	1984-01-05	387	A
USGS	14158790	1984-01-06	309	A
USGS	14158790	1984-01-07	272	A
USGS	14158790	1984-01-08	240	A
USGS	14158790	1984-01-09	196	A
USGS	14158790	1984-01-10	186	A
USGS	14158790	1984-01-11	180	A
USGS	14158790	1984-01-12	155	A
USGS	14158790	1984-01-13	132	A
USGS	14158790	1984-01-14	112	A
USGS	14158790	1984-01-15	95	A
USGS	14158790	1984-01-16	84	A
USGS	14158790	1984-01-17	74	A
USGS	14158790	1984-01-18	67	A
USGS	14158790	1984-01-19	62	A
USGS	14158790	1984-01-20	57	A
USGS	14158790	1984-01-21	63	A
USGS	14158790	1984-01-22	88	A
USGS	14158790	1984-01-23	106	A
USGS	14158790	1984-01-24	370	A
USGS	14158790	1984-01-25	412	A
USGS	14158790	1984-01-26	212	A
USGS	14158790	1984-01-27	171	A
USGS	14158790	1984-01-28	144	A
USGS	14158790	1984-01-29	128	A
USGS	14158790	1984-01-30	112	A
USGS	14158790	1984-01-31	99	A
USGS	14158790	1984-02-01	89	A
USGS	14158790	1984-02-02	83	A
USGS	14158790	1984-02-03	89	A
USGS	14158790	1984-02-04	88	A
USGS	14158790	1984-02-05	86	A
USGS	14158790	1984-02-06	86	A
USGS	14158790	1984-02-07	84	A
USGS	14158790	1984-02-08	82	A
USGS	14158790	1984-02-09	83	A
USGS	14158790	1984-02-10	77	A
USGS	14158790	1984-02-11	79	A
USGS	14158790	1984-02-12	317	A
USGS	14158790	1984-02-13	781	A
USGS	14158790	1984-02-14	391	A
USGS	14158790	1984-02-15	259	A
USGS	14158790	1984-02-16	206	A
USGS	14158790	1984-02-17	164	A
USGS	14158790	1984-02-18	140	A
USGS	14158790	1984-02-19	128	A
USGS	14158790	1984-02-20	138	A
USGS	14158790	1984-02-21	144	A
USGS	14158790	1984-02-22	126	A
USGS	14158790	1984-02-23	114	A
USGS	14158790	1984-02-24	112	A
USGS	14158790	1984-02-25	95	A
USGS	14158790	1984-02-26	86	A
USGS	14158790	1984-02-27	83	A
USGS	14158790	1984-02-28	84	A
USGS	14158790	1984-02-29	83	A
USGS	14158790	1984-03-01	124	A
USGS	14158790	1984-03-02	126	A
USGS	14158790	1984-03-03	112	A
USGS	14158790	1984-03-04	100	A
USGS	14158790	1984-03-05	94	A
USGS	14158790	1984-03-06	100	A
USGS	14158790	1984-03-07	114	A
USGS	14158790	1984-03-08	134	A
USGS	14158790	1984-03-09	183	A
USGS	14158790	1984-03-10	220	A
USGS	14158790	1984-03-11	223	A
USGS	14158790	1984-03-12	231	A
USGS	14158790	1984-03-13	262	A
USGS	14158790	1984-03-14	306	A
USGS	14158790	1984-03-15	299	A
USGS	14158790	1984-03-16	268	A
USGS	14158790	1984-03-17	234	A
USGS	14158790	1984-03-18	204	A
USGS	14158790	1984-03-19	259	A
USGS	14158790	1984-03-20	328	A
USGS	14158790	1984-03-21	309	A
USGS	14158790	1984-03-22	268	A
USGS	14158790	1984-03-23	243	A
USGS	14158790	1984-03-24	204	A
USGS	14158790	1984-03-25	183	A
USGS	14158790	1984-03-26	214	A
USGS	14158790	1984-03-27	193	A
USGS	14158790	1984-03-28	171	A
USGS	14158790	1984-03-29	150	A
USGS	14158790	1984-03-30	140	A
USGS	14158790	1984-03-31	126	A
USGS	14158790	1984-04-01	122	A
USGS	14158790	1984-04-02	116	A
USGS	14158790	1984-04-03	106	A
USGS	14158790	1984-04-04	100	A
USGS	14158790	1984-04-05	102	A
USGS	14158790	1984-04-06	94	A
USGS	14158790	1984-04-07	118	A
USGS	14158790	1984-04-08	130	A
USGS	14158790	1984-04-09	118	A
USGS	14158790	1984-04-10	122	A
USGS	14158790	1984-04-11	110	A
USGS	14158790	1984-04-12	128	A
USGS	14158790	1984-04-13	126	A
USGS	14158790	1984-04-14	178	A
USGS	14158790	1984-04-15	223	A
USGS	14158790	1984-04-16	198	A
USGS	14158790	1984-04-17	173	A
USGS	14158790	1984-04-18	178	A
USGS	14158790	1984-04-19	168	A
USGS	14158790	1984-04-20	155	A
USGS	14158790	1984-04-21	142	A
USGS	14158790	1984-04-22	140	A
USGS	14158790	1984-04-23	140	A
USGS	14158790	1984-04-24	130	A
USGS	14158790	1984-04-25	116	A
USGS	14158790	1984-04-26	102	A
USGS	14158790	1984-04-27	94	A
USGS	14158790	1984-04-28	88	A
USGS	14158790	1984-04-29	83	A
USGS	14158790	1984-04-30	86	A
USGS	14158790	1984-05-01	178	A
USGS	14158790	1984-05-02	309	A
USGS	14158790	1984-05-03	302	A
USGS	14158790	1984-05-04	159	A
USGS	14158790	1984-05-05	193	A
USGS	14158790	1984-05-06	164	A
USGS	14158790	1984-05-07	148	A
USGS	14158790	1984-05-08	155	A
USGS	14158790	1984-05-09	150	A
USGS	14158790	1984-05-10	136	A
USGS	14158790	1984-05-11	201	A
USGS	14158790	1984-05-12	212	A
USGS	14158790	1984-05-13	246	A
USGS	14158790	1984-05-14	240	A
USGS	14158790	1984-05-15	183	A
USGS	14158790	1984-05-16	155	A
USGS	14158790	1984-05-17	142	A
USGS	14158790	1984-05-18	133	A
USGS	14158790	1984-05-19	143	A
USGS	14158790	1984-05-20	156	A
USGS	14158790	1984-05-21	131	A
USGS	14158790	1984-05-22	139	A
USGS	14158790	1984-05-23	220	A
USGS	14158790	1984-05-24	176	A
USGS	14158790	1984-05-25	171	A
USGS	14158790	1984-05-26	220	A
USGS	14158790	1984-05-27	185	A
USGS	14158790	1984-05-28	178	A
USGS	14158790	1984-05-29	199	A
USGS	14158790	1984-05-30	179	A
USGS	14158790	1984-05-31	135	A
USGS	14158790	1984-06-01	109	A
USGS	14158790	1984-06-02	96	A
USGS	14158790	1984-06-03	86	A
USGS	14158790	1984-06-04	157	A
USGS	14158790	1984-06-05	226	A
USGS	14158790	1984-06-06	270	A
USGS	14158790	1984-06-07	382	A
USGS	14158790	1984-06-08	296	A
USGS	14158790	1984-06-09	247	A
USGS	14158790	1984-06-10	201	A
USGS	14158790	1984-06-11	165	A
USGS	14158790	1984-06-12	143	A
USGS	14158790	1984-06-13	130	A
USGS	14158790	1984-06-14	123	A
USGS	14158790	1984-06-15	119	A
USGS	14158790	1984-06-16	108	A
USGS	14158790	1984-06-17	94	A
USGS	14158790	1984-06-18	84	A
USGS	14158790	1984-06-19	79	A
USGS	14158790	1984-06-20	90	A
USGS	14158790	1984-06-21	132	A
USGS	14158790	1984-06-22	108	A
USGS	14158790	1984-06-23	94	A
USGS	14158790	1984-06-24	89	A
USGS	14158790	1984-06-25	81	A
USGS	14158790	1984-06-26	76	A
USGS	14158790	1984-06-27	72	A
USGS	14158790	1984-06-28	64	A
USGS	14158790	1984-06-29	68	A
USGS	14158790	1984-06-30	56	A
USGS	14158790	1984-07-01	49	A
USGS	14158790	1984-07-02	45	A
USGS	14158790	1984-07-03	41	A
USGS	14158790	1984-07-04	38	A
USGS	14158790	1984-07-05	36	A
USGS	14158790	1984-07-06	34	A
USGS	14158790	1984-07-07	31	A
USGS	14158790	1984-07-08	29	A
USGS	14158790	1984-07-09	27	A
USGS	14158790	1984-07-10	25	A
USGS	14158790	1984-07-11	24	A
USGS	14158790	1984-07-12	22	A
USGS	14158790	1984-07-13	21	A
USGS	14158790	1984-07-14	20	A
USGS	14158790	1984-07-15	19	A
USGS	14158790	1984-07-16	18	A
USGS	14158790	1984-07-17	17	A
USGS	14158790	1984-07-18	16	A
USGS	14158790	1984-07-19	15	A
USGS	14158790	1984-07-20	15	A
USGS	14158790	1984-07-21	14	A
USGS	14158790	1984-07-22	13	A
USGS	14158790	1984-07-23	13	A
USGS	14158790	1984-07-24	12	A
USGS	14158790	1984-07-25	12	A
USGS	14158790	1984-07-26	12	A
USGS	14158790	1984-07-27	11	A
USGS	14158790	1984-07-28	11	A
USGS	14158790	1984-07-29	11	A
USGS	14158790	1984-07-30	10	A
USGS	14158790	1984-07-31	10	A
USGS	14158790	1984-08-01	10	A
USGS	14158790	1984-08-02	9.8	A
USGS	14158790	1984-08-03	9.5	A
USGS	14158790	1984-08-04	9.3	A
USGS	14158790	1984-08-05	9.1	A
USGS	14158790	1984-08-06	8.8	A
USGS	14158790	1984-08-07	8.6	A
USGS	14158790	1984-08-08	8.4	A
USGS	14158790	1984-08-09	8.4	A
USGS	14158790	1984-08-10	8.2	A
USGS	14158790	1984-08-11	8.1	A
USGS	14158790	1984-08-12	8.0	A
USGS	14158790	1984-08-13	7.8	A
USGS	14158790	1984-08-14	7.7	A
USGS	14158790	1984-08-15	7.5	A
USGS	14158790	1984-08-16	7.4	A
USGS	14158790	1984-08-17	7.2	A
USGS	14158790	1984-08-18	7.1	A
USGS	14158790	1984-08-19	7.1	A
USGS	14158790	1984-08-20	6.9	A
USGS	14158790	1984-08-21	6.8	A
USGS	14158790	1984-08-22	6.7	A
USGS	14158790	1984-08-23	6.7	A
USGS	14158790	1984-08-24	6.6	A
USGS	14158790	1984-08-25	6.5	A
USGS	14158790	1984-08-26	6.3	A
USGS	14158790	1984-08-27	6.3	A
USGS	14158790	1984-08-28	6.2	A
USGS	14158790	1984-08-29	6.1	A
USGS	14158790	1984-08-30	6.1	A
USGS	14158790	1984-08-31	7.3	A
USGS	14158790	1984-09-01	6.7	A
USGS	14158790	1984-09-02	6.3	A
USGS	14158790	1984-09-03	6.1	A
USGS	14158790	1984-09-04	5.9	A
USGS	14158790	1984-09-05	7.1	A
USGS	14158790	1984-09-06	8.8	A
USGS	14158790	1984-09-07	11	A
USGS	14158790	1984-09-08	7.9	A
USGS	14158790	1984-09-09	6.9	A
USGS	14158790	1984-09-10	6.5	A
USGS	14158790	1984-09-11	6.3	A
USGS	14158790	1984-09-12	6.3	A
USGS	14158790	1984-09-13	6.1	A
USGS	14158790	1984-09-14	5.8	A
USGS	14158790	1984-09-15	5.8	A
USGS	14158790	1984-09-16	5.8	A
USGS	14158790	1984-09-17	5.6	A
USGS	14158790	1984-09-18	5.6	A
USGS	14158790	1984-09-19	5.8	A
USGS	14158790	1984-09-20	7.0	A
USGS	14158790	1984-09-21	5.8	A
USGS	14158790	1984-09-22	7.3	A
USGS	14158790	1984-09-23	11	A
USGS	14158790	1984-09-24	6.8	A
USGS	14158790	1984-09-25	6.2	A
USGS	14158790	1984-09-26	6.0	A
USGS	14158790	1984-09-27	5.8	A
USGS	14158790	1984-09-28	5.6	A
USGS	14158790	1984-09-29	5.6	A
USGS	14158790	1984-09-30	5.4	A
USGS	14158790	1984-10-01	5.4	A
USGS	14158790	1984-10-02	5.4	A
USGS	14158790	1984-10-03	5.3	A
USGS	14158790	1984-10-04	5.6	A
USGS	14158790	1984-10-05	5.5	A
USGS	14158790	1984-10-06	5.4	A
USGS	14158790	1984-10-07	5.2	A
USGS	14158790	1984-10-08	5.4	A
USGS	14158790	1984-10-09	5.9	A
USGS	14158790	1984-10-10	6.1	A
USGS	14158790	1984-10-11	12	A
USGS	14158790	1984-10-12	18	A
USGS	14158790	1984-10-13	35	A
USGS	14158790	1984-10-14	26	A
USGS	14158790	1984-10-15	19	A
USGS	14158790	1984-10-16	16	A
USGS	14158790	1984-10-17	13	A
USGS	14158790	1984-10-18	14	A
USGS	14158790	1984-10-19	44	A
USGS	14158790	1984-10-20	48	A
USGS	14158790	1984-10-21	38	A
USGS	14158790	1984-10-22	29	A
USGS	14158790	1984-10-23	25	A
USGS	14158790	1984-10-24	27	A
USGS	14158790	1984-10-25	35	A
USGS	14158790	1984-10-26	105	A
USGS	14158790	1984-10-27	71	A
USGS	14158790	1984-10-28	62	A
USGS	14158790	1984-10-29	52	A
USGS	14158790	1984-10-30	45	A
USGS	14158790	1984-10-31	41	A
USGS	14158790	1984-11-01	46	A
USGS	14158790	1984-11-02	823	A
USGS	14158790	1984-11-03	709	A
USGS	14158790	1984-11-04	343	A
USGS	14158790	1984-11-05	221	A
USGS	14158790	1984-11-06	212	A
USGS	14158790	1984-11-07	198	A
USGS	14158790	1984-11-08	157	A
USGS	14158790	1984-11-09	132	A
USGS	14158790	1984-11-10	306	A
USGS	14158790	1984-11-11	426	A
USGS	14158790	1984-11-12	467	A
USGS	14158790	1984-11-13	414	A
USGS	14158790	1984-11-14	292	A
USGS	14158790	1984-11-15	204	A
USGS	14158790	1984-11-16	151	A
USGS	14158790	1984-11-17	128	A
USGS	14158790	1984-11-18	155	A
USGS	14158790	1984-11-19	139	A
USGS	14158790	1984-11-20	123	A
USGS	14158790	1984-11-21	105	A
USGS	14158790	1984-11-22	92	A
USGS	14158790	1984-11-23	97	A
USGS	14158790	1984-11-24	92	A
USGS	14158790	1984-11-25	81	A
USGS	14158790	1984-11-26	72	A
USGS	14158790	1984-11-27	80	A
USGS	14158790	1984-11-28	97	A
USGS	14158790	1984-11-29	92	A
USGS	14158790	1984-11-30	79	A
USGS	14158790	1984-12-01	64	A
USGS	14158790	1984-12-02	56	A
USGS	14158790	1984-12-03	50	A
USGS	14158790	1984-12-04	45	A
USGS	14158790	1984-12-05	41	A
USGS	14158790	1984-12-06	39	A
USGS	14158790	1984-12-07	39	A
USGS	14158790	1984-12-08	40	A
USGS	14158790	1984-12-09	73	A
USGS	14158790	1984-12-10	185	A
USGS	14158790	1984-12-11	119	A
USGS	14158790	1984-12-12	103	A
USGS	14158790	1984-12-13	86	A
USGS	14158790	1984-12-14	79	A
USGS	14158790	1984-12-15	77	A
USGS	14158790	1984-12-16	67	A
USGS	14158790	1984-12-17	61	A
USGS	14158790	1984-12-18	53	A
USGS	14158790	1984-12-19	49	A
USGS	14158790	1984-12-20	46	A
USGS	14158790	1984-12-21	43	A
USGS	14158790	1984-12-22	41	A
USGS	14158790	1984-12-23	42	A
USGS	14158790	1984-12-24	40	A
USGS	14158790	1984-12-25	38	A
USGS	14158790	1984-12-26	36	A
USGS	14158790	1984-12-27	36	A
USGS	14158790	1984-12-28	34	A
USGS	14158790	1984-12-29	33	A
USGS	14158790	1984-12-30	31	A
USGS	14158790	1984-12-31	28	A
USGS	14158790	1985-01-01	27	A
USGS	14158790	1985-01-02	26	A
USGS	14158790	1985-01-03	25	A
USGS	14158790	1985-01-04	24	A
USGS	14158790	1985-01-05	25	A
USGS	14158790	1985-01-06	25	A
USGS	14158790	1985-01-07	25	A
USGS	14158790	1985-01-08	25	A
USGS	14158790	1985-01-09	24	A
USGS	14158790	1985-01-10	24	A
USGS	14158790	1985-01-11	24	A
USGS	14158790	1985-01-12	23	A
USGS	14158790	1985-01-13	23	A
USGS	14158790	1985-01-14	25	A
USGS	14158790	1985-01-15	27	A
USGS	14158790	1985-01-16	30	A
USGS	14158790	1985-01-17	54	A
USGS	14158790	1985-01-18	76	A
USGS	14158790	1985-01-19	73	A
USGS	14158790	1985-01-20	72	A
USGS	14158790	1985-01-21	67	A
USGS	14158790	1985-01-22	61	A
USGS	14158790	1985-01-23	56	A
USGS	14158790	1985-01-24	52	A
USGS	14158790	1985-01-25	47	A
USGS	14158790	1985-01-26	44	A
USGS	14158790	1985-01-27	41	A
USGS	14158790	1985-01-28	38	A
USGS	14158790	1985-01-29	35	A
USGS	14158790	1985-01-30	33	A
USGS	14158790	1985-01-31	32	A
USGS	14158790	1985-02-01	32	A
USGS	14158790	1985-02-02	29	A
USGS	14158790	1985-02-03	27	A
USGS	14158790	1985-02-04	30	A
USGS	14158790	1985-02-05	33	A
USGS	14158790	1985-02-06	27	A
USGS	14158790	1985-02-07	27	A
USGS	14158790	1985-02-08	28	A
USGS	14158790	1985-02-09	24	A
USGS	14158790	1985-02-10	22	A
USGS	14158790	1985-02-11	48	A
USGS	14158790	1985-02-12	95	A
USGS	14158790	1985-02-13	61	A
USGS	14158790	1985-02-14	59	A
USGS	14158790	1985-02-15	78	A
USGS	14158790	1985-02-16	73	A
USGS	14158790	1985-02-17	65	A
USGS	14158790	1985-02-18	59	A
USGS	14158790	1985-02-19	56	A
USGS	14158790	1985-02-20	51	A
USGS	14158790	1985-02-21	47	A
USGS	14158790	1985-02-22	55	A
USGS	14158790	1985-02-23	60	A
USGS	14158790	1985-02-24	67	A
USGS	14158790	1985-02-25	72	A
USGS	14158790	1985-02-26	67	A
USGS	14158790	1985-02-27	62	A
USGS	14158790	1985-02-28	63	A
USGS	14158790	1985-03-01	68	A
USGS	14158790	1985-03-02	65	A
USGS	14158790	1985-03-03	60	A
USGS	14158790	1985-03-04	56	A
USGS	14158790	1985-03-05	51	A
USGS	14158790	1985-03-06	46	A
USGS	14158790	1985-03-07	42	A
USGS	14158790	1985-03-08	39	A
USGS	14158790	1985-03-09	38	A
USGS	14158790	1985-03-10	39	A
USGS	14158790	1985-03-11	41	A
USGS	14158790	1985-03-12	44	A
USGS	14158790	1985-03-13	45	A
USGS	14158790	1985-03-14	51	A
USGS	14158790	1985-03-15	60	A
USGS	14158790	1985-03-16	76	A
USGS	14158790	1985-03-17	93	A
USGS	14158790	1985-03-18	98	A
USGS	14158790	1985-03-19	99	A
USGS	14158790	1985-03-20	102	A
USGS	14158790	1985-03-21	102	A
USGS	14158790	1985-03-22	91	A
USGS	14158790	1985-03-23	107	A
USGS	14158790	1985-03-24	120	A
USGS	14158790	1985-03-25	101	A
USGS	14158790	1985-03-26	90	A
USGS	14158790	1985-03-27	79	A
USGS	14158790	1985-03-28	69	A
USGS	14158790	1985-03-29	60	A
USGS	14158790	1985-03-30	65	A
USGS	14158790	1985-03-31	101	A
USGS	14158790	1985-04-01	153	A
USGS	14158790	1985-04-02	216	A
USGS	14158790	1985-04-03	232	A
USGS	14158790	1985-04-04	210	A
USGS	14158790	1985-04-05	199	A
USGS	14158790	1985-04-06	238	A
USGS	14158790	1985-04-07	288	A
USGS	14158790	1985-04-08	294	A
USGS	14158790	1985-04-09	319	A
USGS	14158790	1985-04-10	355	A
USGS	14158790	1985-04-11	329	A
USGS	14158790	1985-04-12	298	A
USGS	14158790	1985-04-13	306	A
USGS	14158790	1985-04-14	331	A
USGS	14158790	1985-04-15	343	A
USGS	14158790	1985-04-16	298	A
USGS	14158790	1985-04-17	234	A
USGS	14158790	1985-04-18	193	A
USGS	14158790	1985-04-19	162	A
USGS	14158790	1985-04-20	134	A
USGS	14158790	1985-04-21	118	A
USGS	14158790	1985-04-22	111	A
USGS	14158790	1985-04-23	168	A
USGS	14158790	1985-04-24	136	A
USGS	14158790	1985-04-25	116	A
USGS	14158790	1985-04-26	103	A
USGS	14158790	1985-04-27	117	A
USGS	14158790	1985-04-28	148	A
USGS	14158790	1985-04-29	166	A
USGS	14158790	1985-04-30	186	A
USGS	14158790	1985-05-01	229	A
USGS	14158790	1985-05-02	269	A
USGS	14158790	1985-05-03	287	A
USGS	14158790	1985-05-04	227	A
USGS	14158790	1985-05-05	187	A
USGS	14158790	1985-05-06	170	A
USGS	14158790	1985-05-07	155	A
USGS	14158790	1985-05-08	140	A
USGS	14158790	1985-05-09	133	A
USGS	14158790	1985-05-10	128	A
USGS	14158790	1985-05-11	120	A
USGS	14158790	1985-05-12	113	A
USGS	14158790	1985-05-13	116	A
USGS	14158790	1985-05-14	125	A
USGS	14158790	1985-05-15	133	A
USGS	14158790	1985-05-16	174	A
USGS	14158790	1985-05-17	207	A
USGS	14158790	1985-05-18	223	A
USGS	14158790	1985-05-19	215	A
USGS	14158790	1985-05-20	194	A
USGS	14158790	1985-05-21	175	A
USGS	14158790	1985-05-22	174	A
USGS	14158790	1985-05-23	184	A
USGS	14158790	1985-05-24	175	A
USGS	14158790	1985-05-25	150	A
USGS	14158790	1985-05-26	134	A
USGS	14158790	1985-05-27	121	A
USGS	14158790	1985-05-28	111	A
USGS	14158790	1985-05-29	108	A
USGS	14158790	1985-05-30	99	A
USGS	14158790	1985-05-31	100	A
USGS	14158790	1985-06-01	96	A
USGS	14158790	1985-06-02	90	A
USGS	14158790	1985-06-03	89	A
USGS	14158790	1985-06-04	97	A
USGS	14158790	1985-06-05	97	A
USGS	14158790	1985-06-06	253	A
USGS	14158790	1985-06-07	311	A
USGS	14158790	1985-06-08	248	A
USGS	14158790	1985-06-09	176	A
USGS	14158790	1985-06-10	135	A
USGS	14158790	1985-06-11	119	A
USGS	14158790	1985-06-12	114	A
USGS	14158790	1985-06-13	100	A
USGS	14158790	1985-06-14	88	A
USGS	14158790	1985-06-15	81	A
USGS	14158790	1985-06-16	68	A
USGS	14158790	1985-06-17	60	A
USGS	14158790	1985-06-18	58	A
USGS	14158790	1985-06-19	52	A
USGS	14158790	1985-06-20	44	A
USGS	14158790	1985-06-21	41	A
USGS	14158790	1985-06-22	34	A
USGS	14158790	1985-06-23	33	A
USGS	14158790	1985-06-24	28	A
USGS	14158790	1985-06-25	26	A
USGS	14158790	1985-06-26	25	A
USGS	14158790	1985-06-27	24	A
USGS	14158790	1985-06-28	21	A
USGS	14158790	1985-06-29	20	A
USGS	14158790	1985-06-30	19	A
USGS	14158790	1985-07-01	18	A
USGS	14158790	1985-07-02	16	A
USGS	14158790	1985-07-03	15	A
USGS	14158790	1985-07-04	15	A
USGS	14158790	1985-07-05	14	A
USGS	14158790	1985-07-06	13	A
USGS	14158790	1985-07-07	13	A
USGS	14158790	1985-07-08	11	A
USGS	14158790	1985-07-09	11	A
USGS	14158790	1985-07-10	10	A
USGS	14158790	1985-07-11	10	A
USGS	14158790	1985-07-12	10	A
USGS	14158790	1985-07-13	9.6	A
USGS	14158790	1985-07-14	9.6	A
USGS	14158790	1985-07-15	9.2	A
USGS	14158790	1985-07-16	8.9	A
USGS	14158790	1985-07-17	8.2	A
USGS	14158790	1985-07-18	7.8	A
USGS	14158790	1985-07-19	7.8	A
USGS	14158790	1985-07-20	7.8	A
USGS	14158790	1985-07-21	7.5	A
USGS	14158790	1985-07-22	7.2	A
USGS	14158790	1985-07-23	6.9	A
USGS	14158790	1985-07-24	6.9	A
USGS	14158790	1985-07-25	6.9	A
USGS	14158790	1985-07-26	6.6	A
USGS	14158790	1985-07-27	6.4	A
USGS	14158790	1985-07-28	6.6	A
USGS	14158790	1985-07-29	6.4	A
USGS	14158790	1985-07-30	6.6	A
USGS	14158790	1985-07-31	6.9	A
USGS	14158790	1985-08-01	6.4	A
USGS	14158790	1985-08-02	6.4	A
USGS	14158790	1985-08-03	6.1	A
USGS	14158790	1985-08-04	5.8	A
USGS	14158790	1985-08-05	5.8	A
USGS	14158790	1985-08-06	5.6	A
USGS	14158790	1985-08-07	6.1	A
USGS	14158790	1985-08-08	6.6	A
USGS	14158790	1985-08-09	5.6	A
USGS	14158790	1985-08-10	5.1	A
USGS	14158790	1985-08-11	4.9	A
USGS	14158790	1985-08-12	4.9	A
USGS	14158790	1985-08-13	4.7	A
USGS	14158790	1985-08-14	4.5	A
USGS	14158790	1985-08-15	4.5	A
USGS	14158790	1985-08-16	4.3	A
USGS	14158790	1985-08-17	4.3	A
USGS	14158790	1985-08-18	4.3	A
USGS	14158790	1985-08-19	4.7	A
USGS	14158790	1985-08-20	4.5	A
USGS	14158790	1985-08-21	4.3	A
USGS	14158790	1985-08-22	4.1	A
USGS	14158790	1985-08-23	4.1	A
USGS	14158790	1985-08-24	4.1	A
USGS	14158790	1985-08-25	4.1	A
USGS	14158790	1985-08-26	3.9	A
USGS	14158790	1985-08-27	3.9	A
USGS	14158790	1985-08-28	3.9	A
USGS	14158790	1985-08-29	3.9	A
USGS	14158790	1985-08-30	3.9	A
USGS	14158790	1985-08-31	3.9	A
USGS	14158790	1985-09-01	3.9	A
USGS	14158790	1985-09-02	5.4	A
USGS	14158790	1985-09-03	4.3	A
USGS	14158790	1985-09-04	4.1	A
USGS	14158790	1985-09-05	4.9	A
USGS	14158790	1985-09-06	12	A
USGS	14158790	1985-09-07	5.8	A
USGS	14158790	1985-09-08	4.9	A
USGS	14158790	1985-09-09	5.4	A
USGS	14158790	1985-09-10	6.4	A
USGS	14158790	1985-09-11	5.8	A
USGS	14158790	1985-09-12	6.1	A
USGS	14158790	1985-09-13	7.5	A
USGS	14158790	1985-09-14	10	A
USGS	14158790	1985-09-15	11	A
USGS	14158790	1985-09-16	7.5	A
USGS	14158790	1985-09-17	21	A
USGS	14158790	1985-09-18	20	A
USGS	14158790	1985-09-19	12	A
USGS	14158790	1985-09-20	9.2	A
USGS	14158790	1985-09-21	8.2	A
USGS	14158790	1985-09-22	7.5	A
USGS	14158790	1985-09-23	6.9	A
USGS	14158790	1985-09-24	6.4	A
USGS	14158790	1985-09-25	6.1	A
USGS	14158790	1985-09-26	5.6	A
USGS	14158790	1985-09-27	5.4	A
USGS	14158790	1985-09-28	5.1	A
USGS	14158790	1985-09-29	4.9	A
USGS	14158790	1985-09-30	4.9	A
USGS	14158790	1985-10-01	4.8	A
USGS	14158790	1985-10-02	4.7	A
USGS	14158790	1985-10-03	4.6	A
USGS	14158790	1985-10-04	4.5	A
USGS	14158790	1985-10-05	4.5	A
USGS	14158790	1985-10-06	4.5	A
USGS	14158790	1985-10-07	4.5	A
USGS	14158790	1985-10-08	4.8	A
USGS	14158790	1985-10-09	4.5	A
USGS	14158790	1985-10-10	4.5	A
USGS	14158790	1985-10-11	8.1	A
USGS	14158790	1985-10-12	8.7	A
USGS	14158790	1985-10-13	6.8	A
USGS	14158790	1985-10-14	6.1	A
USGS	14158790	1985-10-15	5.7	A
USGS	14158790	1985-10-16	5.7	A
USGS	14158790	1985-10-17	6.5	A
USGS	14158790	1985-10-18	5.7	A
USGS	14158790	1985-10-19	5.5	A
USGS	14158790	1985-10-20	8.6	A
USGS	14158790	1985-10-21	6.9	A
USGS	14158790	1985-10-22	19	A
USGS	14158790	1985-10-23	147	A
USGS	14158790	1985-10-24	230	A
USGS	14158790	1985-10-25	162	A
USGS	14158790	1985-10-26	184	A
USGS	14158790	1985-10-27	122	A
USGS	14158790	1985-10-28	88	A
USGS	14158790	1985-10-29	88	A
USGS	14158790	1985-10-30	69	A
USGS	14158790	1985-10-31	59	A
USGS	14158790	1985-11-01	53	A
USGS	14158790	1985-11-02	49	A
USGS	14158790	1985-11-03	55	A
USGS	14158790	1985-11-04	49	A
USGS	14158790	1985-11-05	51	A
USGS	14158790	1985-11-06	49	A
USGS	14158790	1985-11-07	68	A
USGS	14158790	1985-11-08	189	A
USGS	14158790	1985-11-09	205	A
USGS	14158790	1985-11-10	139	A
USGS	14158790	1985-11-11	106	A
USGS	14158790	1985-11-12	86	A
USGS	14158790	1985-11-13	73	A
USGS	14158790	1985-11-14	61	A
USGS	14158790	1985-11-15	55	A
USGS	14158790	1985-11-16	147	A
USGS	14158790	1985-11-17	211	A
