# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 09:59:09 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14209500 CLACKAMAS RIVER ABOVE THREE LYNX CREEK, OR
# 45.1250 N, -122.0722 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14209500
#            TS   parameter     statistic     Description
#        114294       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	114294_00060_00003	114294_00060_00003_cd
USGS	14209500	1990-10-06	616	A
USGS	14209500	1990-10-07	571	A
USGS	14209500	1990-10-08	550	A:e
USGS	14209500	1990-10-09	550	A:e
USGS	14209500	1990-10-10	550	A:e
USGS	14209500	1990-10-11	654	A
USGS	14209500	1990-10-12	743	A
USGS	14209500	1990-10-13	774	A
USGS	14209500	1990-10-14	765	A
USGS	14209500	1990-10-15	785	A
USGS	14209500	1990-10-16	858	A
USGS	14209500	1990-10-17	824	A
USGS	14209500	1990-10-18	925	A
USGS	14209500	1990-10-19	983	A
USGS	14209500	1990-10-20	865	A
USGS	14209500	1990-10-21	1000	A
USGS	14209500	1990-10-22	1450	A
USGS	14209500	1990-10-23	1060	A
USGS	14209500	1990-10-24	932	A
USGS	14209500	1990-10-25	878	A
USGS	14209500	1990-10-26	1090	A
USGS	14209500	1990-10-27	990	A
USGS	14209500	1990-10-28	983	A
USGS	14209500	1990-10-29	995	A
USGS	14209500	1990-10-30	1610	A
USGS	14209500	1990-10-31	2570	A
USGS	14209500	1990-11-01	2050	A
USGS	14209500	1990-11-02	1580	A
USGS	14209500	1990-11-03	1340	A
USGS	14209500	1990-11-04	1930	A
USGS	14209500	1990-11-05	2110	A
USGS	14209500	1990-11-06	1780	A
USGS	14209500	1990-11-07	1530	A
USGS	14209500	1990-11-08	1470	A
USGS	14209500	1990-11-09	1670	A
USGS	14209500	1990-11-10	1760	A
USGS	14209500	1990-11-11	1630	A
USGS	14209500	1990-11-12	1510	A
USGS	14209500	1990-11-13	1580	A
USGS	14209500	1990-11-14	1810	A
USGS	14209500	1990-11-15	1630	A
USGS	14209500	1990-11-16	1540	A
USGS	14209500	1990-11-17	1490	A
USGS	14209500	1990-11-18	1550	A
USGS	14209500	1990-11-19	1480	A
USGS	14209500	1990-11-20	1470	A
USGS	14209500	1990-11-21	1530	A
USGS	14209500	1990-11-22	1970	A
USGS	14209500	1990-11-23	2370	A
USGS	14209500	1990-11-24	2420	A
USGS	14209500	1990-11-25	7460	A
USGS	14209500	1990-11-26	4350	A
USGS	14209500	1990-11-27	3010	A
USGS	14209500	1990-11-28	2370	A
USGS	14209500	1990-11-29	2480	A
USGS	14209500	1990-11-30	2680	A
USGS	14209500	1990-12-01	2400	A
USGS	14209500	1990-12-02	2150	A
USGS	14209500	1990-12-03	1970	A
USGS	14209500	1990-12-04	2190	A
USGS	14209500	1990-12-05	2350	A
USGS	14209500	1990-12-06	2070	A
USGS	14209500	1990-12-07	1890	A
USGS	14209500	1990-12-08	1790	A
USGS	14209500	1990-12-09	2010	A
USGS	14209500	1990-12-10	3110	A
USGS	14209500	1990-12-11	3090	A
USGS	14209500	1990-12-12	2600	A
USGS	14209500	1990-12-13	2280	A
USGS	14209500	1990-12-14	2050	A
USGS	14209500	1990-12-15	1890	A
USGS	14209500	1990-12-16	1770	A
USGS	14209500	1990-12-17	1700	A
USGS	14209500	1990-12-18	2180	A
USGS	14209500	1990-12-19	1990	A
USGS	14209500	1990-12-20	1700	A:e
USGS	14209500	1990-12-21	1590	A
USGS	14209500	1990-12-22	1560	A
USGS	14209500	1990-12-23	1510	A
USGS	14209500	1990-12-24	1490	A
USGS	14209500	1990-12-25	1520	A
USGS	14209500	1990-12-26	1460	A
USGS	14209500	1990-12-27	1440	A
USGS	14209500	1990-12-28	1400	A
USGS	14209500	1990-12-29	1280	A
USGS	14209500	1990-12-30	1270	A
USGS	14209500	1990-12-31	1310	A
USGS	14209500	1991-01-01	1260	A
USGS	14209500	1991-01-02	1220	A
USGS	14209500	1991-01-03	908	A
USGS	14209500	1991-01-04	855	A
USGS	14209500	1991-01-05	840	A
USGS	14209500	1991-01-06	829	A
USGS	14209500	1991-01-07	878	A
USGS	14209500	1991-01-08	949	A
USGS	14209500	1991-01-09	907	A
USGS	14209500	1991-01-10	1090	A
USGS	14209500	1991-01-11	1690	A
USGS	14209500	1991-01-12	5550	A
USGS	14209500	1991-01-13	5720	A
USGS	14209500	1991-01-14	5640	A
USGS	14209500	1991-01-15	8830	A
USGS	14209500	1991-01-16	5370	A
USGS	14209500	1991-01-17	3850	A
USGS	14209500	1991-01-18	3220	A
USGS	14209500	1991-01-19	2760	A
USGS	14209500	1991-01-20	2400	A
USGS	14209500	1991-01-21	2130	A
USGS	14209500	1991-01-22	1950	A
USGS	14209500	1991-01-23	1790	A
USGS	14209500	1991-01-24	1660	A
USGS	14209500	1991-01-25	1550	A
USGS	14209500	1991-01-26	1450	A
USGS	14209500	1991-01-27	1380	A
USGS	14209500	1991-01-28	1340	A
USGS	14209500	1991-01-29	1220	A
USGS	14209500	1991-01-30	1220	A
USGS	14209500	1991-01-31	1240	A
USGS	14209500	1991-02-01	1300	A
USGS	14209500	1991-02-02	1630	A
USGS	14209500	1991-02-03	3670	A
USGS	14209500	1991-02-04	3540	A
USGS	14209500	1991-02-05	5980	A
USGS	14209500	1991-02-06	4350	A
USGS	14209500	1991-02-07	3290	A
USGS	14209500	1991-02-08	2730	A
USGS	14209500	1991-02-09	2390	A
USGS	14209500	1991-02-10	2160	A
USGS	14209500	1991-02-11	2010	A
USGS	14209500	1991-02-12	2170	A
USGS	14209500	1991-02-13	4170	A
USGS	14209500	1991-02-14	4410	A
USGS	14209500	1991-02-15	3550	A
USGS	14209500	1991-02-16	3200	A
USGS	14209500	1991-02-17	2880	A
USGS	14209500	1991-02-18	2610	A
USGS	14209500	1991-02-19	2820	A
USGS	14209500	1991-02-20	3800	A
USGS	14209500	1991-02-21	4230	A
USGS	14209500	1991-02-22	3400	A
USGS	14209500	1991-02-23	2880	A
USGS	14209500	1991-02-24	2520	A
USGS	14209500	1991-02-25	2250	A
USGS	14209500	1991-02-26	2050	A
USGS	14209500	1991-02-27	1910	A
USGS	14209500	1991-02-28	1810	A
USGS	14209500	1991-03-01	1800	A
USGS	14209500	1991-03-02	2370	A
USGS	14209500	1991-03-03	3920	A
USGS	14209500	1991-03-04	6530	A
USGS	14209500	1991-03-05	4500	A
USGS	14209500	1991-03-06	3480	A
USGS	14209500	1991-03-07	2940	A
USGS	14209500	1991-03-08	2620	A
USGS	14209500	1991-03-09	2460	A
USGS	14209500	1991-03-10	2300	A
USGS	14209500	1991-03-11	2190	A
USGS	14209500	1991-03-12	2390	A
USGS	14209500	1991-03-13	2340	A
USGS	14209500	1991-03-14	2190	A
USGS	14209500	1991-03-15	2040	A
USGS	14209500	1991-03-16	1920	A
USGS	14209500	1991-03-17	1800	A
USGS	14209500	1991-03-18	1790	A
USGS	14209500	1991-03-19	1740	A
USGS	14209500	1991-03-20	1680	A
USGS	14209500	1991-03-21	1650	A
USGS	14209500	1991-03-22	1630	A
USGS	14209500	1991-03-23	1640	A
USGS	14209500	1991-03-24	1800	A
USGS	14209500	1991-03-25	1740	A
USGS	14209500	1991-03-26	1650	A
USGS	14209500	1991-03-27	1550	A
USGS	14209500	1991-03-28	1500	A
USGS	14209500	1991-03-29	1430	A
USGS	14209500	1991-03-30	1320	A
USGS	14209500	1991-03-31	1450	A
USGS	14209500	1991-04-01	1890	A
USGS	14209500	1991-04-02	2000	A
USGS	14209500	1991-04-03	2000	A
USGS	14209500	1991-04-04	2640	A
USGS	14209500	1991-04-05	5030	A
USGS	14209500	1991-04-06	4430	A
USGS	14209500	1991-04-07	3310	A
USGS	14209500	1991-04-08	2810	A
USGS	14209500	1991-04-09	3770	A
USGS	14209500	1991-04-10	3350	A
USGS	14209500	1991-04-11	2870	A
USGS	14209500	1991-04-12	2740	A
USGS	14209500	1991-04-13	2600	A
USGS	14209500	1991-04-14	2550	A
USGS	14209500	1991-04-15	2480	A
USGS	14209500	1991-04-16	2350	A
USGS	14209500	1991-04-17	2280	A
USGS	14209500	1991-04-18	2210	A
USGS	14209500	1991-04-19	2150	A
USGS	14209500	1991-04-20	2110	A
USGS	14209500	1991-04-21	2130	A
USGS	14209500	1991-04-22	2190	A
USGS	14209500	1991-04-23	2140	A
USGS	14209500	1991-04-24	2340	A
USGS	14209500	1991-04-25	2270	A
USGS	14209500	1991-04-26	2210	A
USGS	14209500	1991-04-27	2190	A
USGS	14209500	1991-04-28	2060	A
USGS	14209500	1991-04-29	1990	A
USGS	14209500	1991-04-30	1940	A
USGS	14209500	1991-05-01	1900	A
USGS	14209500	1991-05-02	1920	A
USGS	14209500	1991-05-03	1890	A
USGS	14209500	1991-05-04	1840	A
USGS	14209500	1991-05-05	1820	A
USGS	14209500	1991-05-06	1920	A
USGS	14209500	1991-05-07	2150	A
USGS	14209500	1991-05-08	3240	A
USGS	14209500	1991-05-09	2910	A
USGS	14209500	1991-05-10	2650	A
USGS	14209500	1991-05-11	2440	A
USGS	14209500	1991-05-12	2300	A
USGS	14209500	1991-05-13	2170	A
USGS	14209500	1991-05-14	2050	A
USGS	14209500	1991-05-15	1900	A
USGS	14209500	1991-05-16	1860	A
USGS	14209500	1991-05-17	2880	A
USGS	14209500	1991-05-18	3040	A
USGS	14209500	1991-05-19	2780	A
USGS	14209500	1991-05-20	2520	A
USGS	14209500	1991-05-21	2320	A
USGS	14209500	1991-05-22	2200	A
USGS	14209500	1991-05-23	2080	A
USGS	14209500	1991-05-24	1970	A
USGS	14209500	1991-05-25	1910	A
USGS	14209500	1991-05-26	1820	A
USGS	14209500	1991-05-27	1720	A
USGS	14209500	1991-05-28	1650	A
USGS	14209500	1991-05-29	1610	A
USGS	14209500	1991-05-30	1790	A
USGS	14209500	1991-05-31	1680	A
USGS	14209500	1991-06-01	1590	A
USGS	14209500	1991-06-02	1550	A
USGS	14209500	1991-06-03	1470	A
USGS	14209500	1991-06-04	1380	A
USGS	14209500	1991-06-05	1320	A
USGS	14209500	1991-06-06	1290	A
USGS	14209500	1991-06-07	1240	A
USGS	14209500	1991-06-08	1200	A
USGS	14209500	1991-06-09	1180	A
USGS	14209500	1991-06-10	1190	A
USGS	14209500	1991-06-11	1200	A
USGS	14209500	1991-06-12	1190	A
USGS	14209500	1991-06-13	1180	A
USGS	14209500	1991-06-14	1230	A
USGS	14209500	1991-06-15	1160	A
USGS	14209500	1991-06-16	1130	A
USGS	14209500	1991-06-17	1120	A
USGS	14209500	1991-06-18	1040	A
USGS	14209500	1991-06-19	1040	A
USGS	14209500	1991-06-20	1300	A
USGS	14209500	1991-06-21	1480	A
USGS	14209500	1991-06-22	1480	A
USGS	14209500	1991-06-23	1300	A
USGS	14209500	1991-06-24	1160	A
USGS	14209500	1991-06-25	1170	A
USGS	14209500	1991-06-26	1170	A
USGS	14209500	1991-06-27	1120	A
USGS	14209500	1991-06-28	1290	A
USGS	14209500	1991-06-29	1180	A
USGS	14209500	1991-06-30	1130	A
USGS	14209500	1991-07-01	1140	A
USGS	14209500	1991-07-02	1290	A
USGS	14209500	1991-07-03	1010	A
USGS	14209500	1991-07-04	969	A
USGS	14209500	1991-07-05	937	A
USGS	14209500	1991-07-06	919	A
USGS	14209500	1991-07-07	898	A
USGS	14209500	1991-07-08	880	A
USGS	14209500	1991-07-09	869	A
USGS	14209500	1991-07-10	857	A
USGS	14209500	1991-07-11	785	A
USGS	14209500	1991-07-12	828	A
USGS	14209500	1991-07-13	819	A
USGS	14209500	1991-07-14	812	A
USGS	14209500	1991-07-15	801	A
USGS	14209500	1991-07-16	807	A
USGS	14209500	1991-07-17	820	A
USGS	14209500	1991-07-18	795	A
USGS	14209500	1991-07-19	779	A
USGS	14209500	1991-07-20	767	A
USGS	14209500	1991-07-21	760	A
USGS	14209500	1991-07-22	753	A
USGS	14209500	1991-07-23	742	A
USGS	14209500	1991-07-24	741	A
USGS	14209500	1991-07-25	736	A
USGS	14209500	1991-07-26	727	A
USGS	14209500	1991-07-27	719	A
USGS	14209500	1991-07-28	707	A
USGS	14209500	1991-07-29	693	A
USGS	14209500	1991-07-30	689	A
USGS	14209500	1991-07-31	685	A
USGS	14209500	1991-08-01	678	A
USGS	14209500	1991-08-02	675	A
USGS	14209500	1991-08-03	674	A
USGS	14209500	1991-08-04	669	A
USGS	14209500	1991-08-05	665	A
USGS	14209500	1991-08-06	673	A
USGS	14209500	1991-08-07	674	A
USGS	14209500	1991-08-08	659	A
USGS	14209500	1991-08-09	647	A
USGS	14209500	1991-08-10	683	A
USGS	14209500	1991-08-11	645	A
USGS	14209500	1991-08-12	632	A
USGS	14209500	1991-08-13	627	A
USGS	14209500	1991-08-14	622	A
USGS	14209500	1991-08-15	616	A
USGS	14209500	1991-08-16	623	A
USGS	14209500	1991-08-17	647	A
USGS	14209500	1991-08-18	644	A
USGS	14209500	1991-08-19	636	A
USGS	14209500	1991-08-20	625	A
USGS	14209500	1991-08-21	619	A
USGS	14209500	1991-08-22	614	A
USGS	14209500	1991-08-23	609	A
USGS	14209500	1991-08-24	605	A
USGS	14209500	1991-08-25	600	A
USGS	14209500	1991-08-26	597	A
USGS	14209500	1991-08-27	599	A
USGS	14209500	1991-08-28	636	A
USGS	14209500	1991-08-29	633	A
USGS	14209500	1991-08-30	632	A
USGS	14209500	1991-08-31	657	A
USGS	14209500	1991-09-01	645	A
USGS	14209500	1991-09-02	637	A
USGS	14209500	1991-09-03	637	A
USGS	14209500	1991-09-04	647	A
USGS	14209500	1991-09-05	647	A
USGS	14209500	1991-09-06	643	A
USGS	14209500	1991-09-07	621	A
USGS	14209500	1991-09-08	643	A
USGS	14209500	1991-09-09	638	A
USGS	14209500	1991-09-10	636	A
USGS	14209500	1991-09-11	634	A
USGS	14209500	1991-09-12	632	A
USGS	14209500	1991-09-13	654	A
USGS	14209500	1991-09-14	671	A
USGS	14209500	1991-09-15	625	A
USGS	14209500	1991-09-16	621	A
USGS	14209500	1991-09-17	594	A
USGS	14209500	1991-09-18	580	A
USGS	14209500	1991-09-19	578	A
USGS	14209500	1991-09-20	606	A
USGS	14209500	1991-09-21	610	A
USGS	14209500	1991-09-22	608	A
USGS	14209500	1991-09-23	605	A
USGS	14209500	1991-09-24	603	A
USGS	14209500	1991-09-25	602	A
USGS	14209500	1991-09-26	603	A
USGS	14209500	1991-09-27	603	A
USGS	14209500	1991-09-28	602	A
USGS	14209500	1991-09-29	603	A
USGS	14209500	1991-09-30	600	A
USGS	14209500	1991-10-01	597	A
USGS	14209500	1991-10-02	595	A
USGS	14209500	1991-10-03	594	A
USGS	14209500	1991-10-04	590	A
USGS	14209500	1991-10-05	587	A
USGS	14209500	1991-10-06	590	A
USGS	14209500	1991-10-07	591	A
USGS	14209500	1991-10-08	581	A
USGS	14209500	1991-10-09	561	A
USGS	14209500	1991-10-10	560	A
USGS	14209500	1991-10-11	564	A
USGS	14209500	1991-10-12	582	A
USGS	14209500	1991-10-13	581	A
USGS	14209500	1991-10-14	579	A
USGS	14209500	1991-10-15	580	A
USGS	14209500	1991-10-16	584	A
USGS	14209500	1991-10-17	586	A
USGS	14209500	1991-10-18	584	A
USGS	14209500	1991-10-19	583	A
USGS	14209500	1991-10-20	584	A
USGS	14209500	1991-10-21	590	A
USGS	14209500	1991-10-22	607	A
USGS	14209500	1991-10-23	763	A
USGS	14209500	1991-10-24	890	A
USGS	14209500	1991-10-25	1030	A
USGS	14209500	1991-10-26	1220	A
USGS	14209500	1991-10-27	1080	A
USGS	14209500	1991-10-28	976	A
USGS	14209500	1991-10-29	951	A
USGS	14209500	1991-10-30	930	A
USGS	14209500	1991-10-31	902	A
USGS	14209500	1991-11-01	919	A
USGS	14209500	1991-11-02	933	A
USGS	14209500	1991-11-03	893	A
USGS	14209500	1991-11-04	903	A
USGS	14209500	1991-11-05	2180	A
USGS	14209500	1991-11-06	2290	A
USGS	14209500	1991-11-07	1590	A
USGS	14209500	1991-11-08	1300	A
USGS	14209500	1991-11-09	1010	A
USGS	14209500	1991-11-10	880	A
USGS	14209500	1991-11-11	788	A
USGS	14209500	1991-11-12	853	A
USGS	14209500	1991-11-13	1320	A
USGS	14209500	1991-11-14	1400	A
USGS	14209500	1991-11-15	1150	A
USGS	14209500	1991-11-16	1090	A
USGS	14209500	1991-11-17	2050	A
USGS	14209500	1991-11-18	2040	A
USGS	14209500	1991-11-19	1830	A
USGS	14209500	1991-11-20	4380	A
USGS	14209500	1991-11-21	3690	A
USGS	14209500	1991-11-22	2520	A
USGS	14209500	1991-11-23	1890	A
USGS	14209500	1991-11-24	1840	A
USGS	14209500	1991-11-25	4920	A
USGS	14209500	1991-11-26	6200	A
USGS	14209500	1991-11-27	6710	A
USGS	14209500	1991-11-28	3940	A
USGS	14209500	1991-11-29	3090	A
USGS	14209500	1991-11-30	2440	A
USGS	14209500	1991-12-01	2190	A
USGS	14209500	1991-12-02	2460	A
USGS	14209500	1991-12-03	2140	A
USGS	14209500	1991-12-04	1980	A
USGS	14209500	1991-12-05	2020	A
USGS	14209500	1991-12-06	8580	A
USGS	14209500	1991-12-07	8050	A
USGS	14209500	1991-12-08	4890	A
USGS	14209500	1991-12-09	3760	A
USGS	14209500	1991-12-10	3180	A
USGS	14209500	1991-12-11	2770	A
USGS	14209500	1991-12-12	3200	A
USGS	14209500	1991-12-13	3360	A
USGS	14209500	1991-12-14	2790	A
USGS	14209500	1991-12-15	2400	A
USGS	14209500	1991-12-16	2150	A
USGS	14209500	1991-12-17	2060	A
USGS	14209500	1991-12-18	2050	A
USGS	14209500	1991-12-19	1960	A
USGS	14209500	1991-12-20	1820	A
USGS	14209500	1991-12-21	1770	A
USGS	14209500	1991-12-22	1840	A
USGS	14209500	1991-12-23	1810	A
USGS	14209500	1991-12-24	1760	A
USGS	14209500	1991-12-25	1710	A
USGS	14209500	1991-12-26	1660	A
USGS	14209500	1991-12-27	1620	A
USGS	14209500	1991-12-28	1590	A
USGS	14209500	1991-12-29	1560	A
USGS	14209500	1991-12-30	1520	A
USGS	14209500	1991-12-31	1470	A
USGS	14209500	1992-01-01	1440	A
USGS	14209500	1992-01-02	1920	A
USGS	14209500	1992-01-03	1960	A
USGS	14209500	1992-01-04	2050	A
USGS	14209500	1992-01-05	1960	A
USGS	14209500	1992-01-06	1840	A
USGS	14209500	1992-01-07	1730	A
USGS	14209500	1992-01-08	1640	A
USGS	14209500	1992-01-09	1580	A
USGS	14209500	1992-01-10	1710	A
USGS	14209500	1992-01-11	2110	A
USGS	14209500	1992-01-12	1940	A
USGS	14209500	1992-01-13	1710	A
USGS	14209500	1992-01-14	1510	A
USGS	14209500	1992-01-15	1480	A
USGS	14209500	1992-01-16	1590	A
USGS	14209500	1992-01-17	1840	A
USGS	14209500	1992-01-18	1710	A
USGS	14209500	1992-01-19	1560	A
USGS	14209500	1992-01-20	1470	A
USGS	14209500	1992-01-21	1450	A
USGS	14209500	1992-01-22	1300	A
USGS	14209500	1992-01-23	1340	A
USGS	14209500	1992-01-24	1530	A
USGS	14209500	1992-01-25	2050	A
USGS	14209500	1992-01-26	2220	A
USGS	14209500	1992-01-27	3170	A
USGS	14209500	1992-01-28	6310	A
USGS	14209500	1992-01-29	5120	A
USGS	14209500	1992-01-30	3800	A
USGS	14209500	1992-01-31	3210	A
USGS	14209500	1992-02-01	3100	A
USGS	14209500	1992-02-02	2650	A
USGS	14209500	1992-02-03	2340	A
USGS	14209500	1992-02-04	2220	A
USGS	14209500	1992-02-05	2100	A
USGS	14209500	1992-02-06	1960	A
USGS	14209500	1992-02-07	1860	A
USGS	14209500	1992-02-08	1760	A
USGS	14209500	1992-02-09	1740	A
USGS	14209500	1992-02-10	1650	A
USGS	14209500	1992-02-11	1580	A
USGS	14209500	1992-02-12	1540	A
USGS	14209500	1992-02-13	1530	A
USGS	14209500	1992-02-14	1500	A
USGS	14209500	1992-02-15	1410	A
USGS	14209500	1992-02-16	1350	A
USGS	14209500	1992-02-17	1320	A
USGS	14209500	1992-02-18	1800	A
USGS	14209500	1992-02-19	3740	A
USGS	14209500	1992-02-20	7300	A
USGS	14209500	1992-02-21	7460	A
USGS	14209500	1992-02-22	8190	A
USGS	14209500	1992-02-23	6080	A
USGS	14209500	1992-02-24	4440	A
USGS	14209500	1992-02-25	3560	A
USGS	14209500	1992-02-26	3090	A
USGS	14209500	1992-02-27	2710	A
USGS	14209500	1992-02-28	2440	A
USGS	14209500	1992-02-29	2250	A
USGS	14209500	1992-03-01	2090	A
USGS	14209500	1992-03-02	1930	A
USGS	14209500	1992-03-03	1860	A
USGS	14209500	1992-03-04	1750	A
USGS	14209500	1992-03-05	1780	A
USGS	14209500	1992-03-06	1740	A
USGS	14209500	1992-03-07	1610	A
USGS	14209500	1992-03-08	1520	A
USGS	14209500	1992-03-09	1470	A
USGS	14209500	1992-03-10	1460	A
USGS	14209500	1992-03-11	1420	A
USGS	14209500	1992-03-12	1380	A
USGS	14209500	1992-03-13	1340	A
USGS	14209500	1992-03-14	1320	A
USGS	14209500	1992-03-15	1360	A
USGS	14209500	1992-03-16	1420	A
USGS	14209500	1992-03-17	1460	A
USGS	14209500	1992-03-18	1400	A
USGS	14209500	1992-03-19	1280	A
USGS	14209500	1992-03-20	1170	A
USGS	14209500	1992-03-21	1120	A
USGS	14209500	1992-03-22	1090	A
USGS	14209500	1992-03-23	1070	A
USGS	14209500	1992-03-24	1050	A
USGS	14209500	1992-03-25	1020	A
USGS	14209500	1992-03-26	1010	A
USGS	14209500	1992-03-27	1000	A
USGS	14209500	1992-03-28	978	A
USGS	14209500	1992-03-29	958	A
USGS	14209500	1992-03-30	953	A
USGS	14209500	1992-03-31	924	A
USGS	14209500	1992-04-01	896	A
USGS	14209500	1992-04-02	869	A
USGS	14209500	1992-04-03	879	A
USGS	14209500	1992-04-04	916	A
USGS	14209500	1992-04-05	978	A
USGS	14209500	1992-04-06	997	A
USGS	14209500	1992-04-07	955	A
USGS	14209500	1992-04-08	943	A
USGS	14209500	1992-04-09	2620	A
USGS	14209500	1992-04-10	4250	A
USGS	14209500	1992-04-11	3050	A
USGS	14209500	1992-04-12	3150	A
USGS	14209500	1992-04-13	2780	A
USGS	14209500	1992-04-14	2630	A
USGS	14209500	1992-04-15	2330	A
USGS	14209500	1992-04-16	2440	A
USGS	14209500	1992-04-17	4590	A
USGS	14209500	1992-04-18	5400	A
USGS	14209500	1992-04-19	3770	A
USGS	14209500	1992-04-20	2990	A
USGS	14209500	1992-04-21	2560	A
USGS	14209500	1992-04-22	2400	A
USGS	14209500	1992-04-23	2170	A
USGS	14209500	1992-04-24	1960	A
USGS	14209500	1992-04-25	1810	A
USGS	14209500	1992-04-26	1700	A
USGS	14209500	1992-04-27	1630	A
USGS	14209500	1992-04-28	1550	A
USGS	14209500	1992-04-29	1510	A
USGS	14209500	1992-04-30	1880	A
USGS	14209500	1992-05-01	1980	A
USGS	14209500	1992-05-02	1720	A
USGS	14209500	1992-05-03	1560	A
USGS	14209500	1992-05-04	1470	A
USGS	14209500	1992-05-05	1370	A
USGS	14209500	1992-05-06	1240	A
USGS	14209500	1992-05-07	1180	A
USGS	14209500	1992-05-08	1130	A
USGS	14209500	1992-05-09	1130	A
USGS	14209500	1992-05-10	1110	A
USGS	14209500	1992-05-11	1080	A
USGS	14209500	1992-05-12	1040	A
USGS	14209500	1992-05-13	1010	A
USGS	14209500	1992-05-14	986	A
USGS	14209500	1992-05-15	962	A
USGS	14209500	1992-05-16	934	A
USGS	14209500	1992-05-17	916	A
USGS	14209500	1992-05-18	912	A
USGS	14209500	1992-05-19	941	A
USGS	14209500	1992-05-20	930	A
USGS	14209500	1992-05-21	901	A
USGS	14209500	1992-05-22	882	A
USGS	14209500	1992-05-23	867	A
USGS	14209500	1992-05-24	851	A
USGS	14209500	1992-05-25	837	A
USGS	14209500	1992-05-26	830	A
USGS	14209500	1992-05-27	817	A
USGS	14209500	1992-05-28	808	A
USGS	14209500	1992-05-29	800	A
USGS	14209500	1992-05-30	785	A
USGS	14209500	1992-05-31	775	A
USGS	14209500	1992-06-01	829	A
USGS	14209500	1992-06-02	757	A
USGS	14209500	1992-06-03	754	A
USGS	14209500	1992-06-04	748	A
USGS	14209500	1992-06-05	684	A
USGS	14209500	1992-06-06	707	A
USGS	14209500	1992-06-07	709	A
USGS	14209500	1992-06-08	705	A
USGS	14209500	1992-06-09	687	A
USGS	14209500	1992-06-10	683	A
USGS	14209500	1992-06-11	681	A
USGS	14209500	1992-06-12	675	A
USGS	14209500	1992-06-13	694	A
USGS	14209500	1992-06-14	709	A
USGS	14209500	1992-06-15	686	A
USGS	14209500	1992-06-16	680	A
USGS	14209500	1992-06-17	670	A
USGS	14209500	1992-06-18	656	A
USGS	14209500	1992-06-19	645	A
USGS	14209500	1992-06-20	638	A
USGS	14209500	1992-06-21	632	A
USGS	14209500	1992-06-22	632	A
USGS	14209500	1992-06-23	637	A
USGS	14209500	1992-06-24	612	A
USGS	14209500	1992-06-25	607	A
USGS	14209500	1992-06-26	602	A
USGS	14209500	1992-06-27	600	A
USGS	14209500	1992-06-28	600	A
USGS	14209500	1992-06-29	663	A
USGS	14209500	1992-06-30	638	A
USGS	14209500	1992-07-01	622	A
USGS	14209500	1992-07-02	607	A
USGS	14209500	1992-07-03	600	A
USGS	14209500	1992-07-04	637	A
USGS	14209500	1992-07-05	637	A
USGS	14209500	1992-07-06	637	A
USGS	14209500	1992-07-07	613	A
USGS	14209500	1992-07-08	597	A
USGS	14209500	1992-07-09	592	A
USGS	14209500	1992-07-10	584	A
USGS	14209500	1992-07-11	581	A
USGS	14209500	1992-07-12	578	A
USGS	14209500	1992-07-13	570	A
USGS	14209500	1992-07-14	601	A
USGS	14209500	1992-07-15	614	A
USGS	14209500	1992-07-16	612	A
USGS	14209500	1992-07-17	599	A
USGS	14209500	1992-07-18	573	A
USGS	14209500	1992-07-19	612	A
USGS	14209500	1992-07-20	578	A
USGS	14209500	1992-07-21	562	A
USGS	14209500	1992-07-22	560	A
USGS	14209500	1992-07-23	571	A
USGS	14209500	1992-07-24	564	A
USGS	14209500	1992-07-25	553	A
USGS	14209500	1992-07-26	551	A
USGS	14209500	1992-07-27	565	A
USGS	14209500	1992-07-28	598	A
USGS	14209500	1992-07-29	600	A
USGS	14209500	1992-07-30	601	A
USGS	14209500	1992-07-31	596	A
USGS	14209500	1992-08-01	594	A
USGS	14209500	1992-08-02	593	A
USGS	14209500	1992-08-03	592	A
USGS	14209500	1992-08-04	590	A
USGS	14209500	1992-08-05	591	A
USGS	14209500	1992-08-06	591	A
USGS	14209500	1992-08-07	604	A
USGS	14209500	1992-08-08	607	A
USGS	14209500	1992-08-09	594	A
USGS	14209500	1992-08-10	562	A
USGS	14209500	1992-08-11	515	A
USGS	14209500	1992-08-12	515	A
USGS	14209500	1992-08-13	524	A
USGS	14209500	1992-08-14	515	A
USGS	14209500	1992-08-15	511	A
USGS	14209500	1992-08-16	511	A
USGS	14209500	1992-08-17	507	A
USGS	14209500	1992-08-18	506	A
USGS	14209500	1992-08-19	506	A
USGS	14209500	1992-08-20	496	A
