# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:40:51 EDT       (vaww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158500 MCKENZIE RIVER AT OUTLET OF CLEAR LAKE, OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158500
#            TS   parameter     statistic     Description
#        113733       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	113733_00060_00003	113733_00060_00003_cd
USGS	14158500	1979-03-09	750	A
USGS	14158500	1979-03-10	750	A
USGS	14158500	1979-03-11	750	A
USGS	14158500	1979-03-12	750	A
USGS	14158500	1979-03-13	750	A
USGS	14158500	1979-03-14	750	A
USGS	14158500	1979-03-15	700	A
USGS	14158500	1979-03-16	650	A
USGS	14158500	1979-03-17	650	A
USGS	14158500	1979-03-18	600	A
USGS	14158500	1979-03-19	600	A
USGS	14158500	1979-03-20	600	A
USGS	14158500	1979-03-21	600	A
USGS	14158500	1979-03-22	600	A
USGS	14158500	1979-03-23	550	A
USGS	14158500	1979-03-24	500	A
USGS	14158500	1979-03-25	500	A
USGS	14158500	1979-03-26	500	A
USGS	14158500	1979-03-27	500	A
USGS	14158500	1979-03-28	500	A
USGS	14158500	1979-03-29	500	A
USGS	14158500	1979-03-30	500	A
USGS	14158500	1979-03-31	500	A
USGS	14158500	1979-04-01	500	A
USGS	14158500	1979-04-02	504	A
USGS	14158500	1979-04-03	498	A
USGS	14158500	1979-04-04	485	A
USGS	14158500	1979-04-05	479	A
USGS	14158500	1979-04-06	485	A
USGS	14158500	1979-04-07	498	A
USGS	14158500	1979-04-08	511	A
USGS	14158500	1979-04-09	530	A
USGS	14158500	1979-04-10	530	A
USGS	14158500	1979-04-11	527	A
USGS	14158500	1979-04-12	533	A
USGS	14158500	1979-04-13	566	A
USGS	14158500	1979-04-14	576	A
USGS	14158500	1979-04-15	576	A
USGS	14158500	1979-04-16	589	A
USGS	14158500	1979-04-17	602	A
USGS	14158500	1979-04-18	592	A
USGS	14158500	1979-04-19	579	A
USGS	14158500	1979-04-20	566	A
USGS	14158500	1979-04-21	556	A
USGS	14158500	1979-04-22	549	A
USGS	14158500	1979-04-23	549	A
USGS	14158500	1979-04-24	543	A
USGS	14158500	1979-04-25	533	A
USGS	14158500	1979-04-26	530	A
USGS	14158500	1979-04-27	546	A
USGS	14158500	1979-04-28	572	A
USGS	14158500	1979-04-29	596	A
USGS	14158500	1979-04-30	619	A
USGS	14158500	1979-05-01	626	A
USGS	14158500	1979-05-02	619	A
USGS	14158500	1979-05-03	619	A
USGS	14158500	1979-05-04	644	A
USGS	14158500	1979-05-05	764	A
USGS	14158500	1979-05-06	838	A
USGS	14158500	1979-05-07	778	A
USGS	14158500	1979-05-08	739	A
USGS	14158500	1979-05-09	717	A
USGS	14158500	1979-05-10	703	A
USGS	14158500	1979-05-11	693	A
USGS	14158500	1979-05-12	686	A
USGS	14158500	1979-05-13	679	A
USGS	14158500	1979-05-14	675	A
USGS	14158500	1979-05-15	682	A
USGS	14158500	1979-05-16	679	A
USGS	14158500	1979-05-17	651	A
USGS	14158500	1979-05-18	623	A
USGS	14158500	1979-05-19	606	A
USGS	14158500	1979-05-20	589	A
USGS	14158500	1979-05-21	579	A
USGS	14158500	1979-05-22	569	A
USGS	14158500	1979-05-23	562	A
USGS	14158500	1979-05-24	540	A
USGS	14158500	1979-05-25	517	A
USGS	14158500	1979-05-26	501	A
USGS	14158500	1979-05-27	488	A
USGS	14158500	1979-05-28	476	A
USGS	14158500	1979-05-29	461	A
USGS	14158500	1979-05-30	449	A
USGS	14158500	1979-05-31	437	A
USGS	14158500	1979-06-01	422	A
USGS	14158500	1979-06-02	410	A
USGS	14158500	1979-06-03	405	A
USGS	14158500	1979-06-04	399	A
USGS	14158500	1979-06-05	396	A
USGS	14158500	1979-06-06	391	A
USGS	14158500	1979-06-07	388	A
USGS	14158500	1979-06-08	385	A
USGS	14158500	1979-06-09	382	A
USGS	14158500	1979-06-10	379	A
USGS	14158500	1979-06-11	374	A
USGS	14158500	1979-06-12	374	A
USGS	14158500	1979-06-13	368	A
USGS	14158500	1979-06-14	366	A
USGS	14158500	1979-06-15	363	A
USGS	14158500	1979-06-16	363	A
USGS	14158500	1979-06-17	360	A
USGS	14158500	1979-06-18	355	A
USGS	14158500	1979-06-19	350	A
USGS	14158500	1979-06-20	347	A
USGS	14158500	1979-06-21	342	A
USGS	14158500	1979-06-22	339	A
USGS	14158500	1979-06-23	337	A
USGS	14158500	1979-06-24	334	A
USGS	14158500	1979-06-25	329	A
USGS	14158500	1979-06-26	326	A
USGS	14158500	1979-06-27	321	A
USGS	14158500	1979-06-28	319	A
USGS	14158500	1979-06-29	316	A
USGS	14158500	1979-06-30	314	A
USGS	14158500	1979-07-01	311	A
USGS	14158500	1979-07-02	306	A
USGS	14158500	1979-07-03	301	A
USGS	14158500	1979-07-04	296	A
USGS	14158500	1979-07-05	294	A
USGS	14158500	1979-07-06	289	A
USGS	14158500	1979-07-07	287	A
USGS	14158500	1979-07-08	282	A
USGS	14158500	1979-07-09	282	A
USGS	14158500	1979-07-10	279	A
USGS	14158500	1979-07-11	275	A
USGS	14158500	1979-07-12	272	A
USGS	14158500	1979-07-13	270	A
USGS	14158500	1979-07-14	268	A
USGS	14158500	1979-07-15	263	A
USGS	14158500	1979-07-16	261	A
USGS	14158500	1979-07-17	259	A
USGS	14158500	1979-07-18	258	A
USGS	14158500	1979-07-19	256	A
USGS	14158500	1979-07-20	254	A
USGS	14158500	1979-07-21	252	A
USGS	14158500	1979-07-22	250	A
USGS	14158500	1979-07-23	249	A
USGS	14158500	1979-07-24	247	A
USGS	14158500	1979-07-25	245	A
USGS	14158500	1979-07-26	243	A
USGS	14158500	1979-07-27	241	A
USGS	14158500	1979-07-28	240	A
USGS	14158500	1979-07-29	238	A
USGS	14158500	1979-07-30	236	A
USGS	14158500	1979-07-31	234	A
USGS	14158500	1979-08-01	234	A
USGS	14158500	1979-08-02	231	A
USGS	14158500	1979-08-03	230	A
USGS	14158500	1979-08-04	228	A
USGS	14158500	1979-08-05	227	A
USGS	14158500	1979-08-06	225	A
USGS	14158500	1979-08-07	224	A
USGS	14158500	1979-08-08	222	A
USGS	14158500	1979-08-09	221	A
USGS	14158500	1979-08-10	219	A
USGS	14158500	1979-08-11	218	A
USGS	14158500	1979-08-12	217	A
USGS	14158500	1979-08-13	216	A
USGS	14158500	1979-08-14	215	A
USGS	14158500	1979-08-15	213	A
USGS	14158500	1979-08-16	214	A
USGS	14158500	1979-08-17	211	A
USGS	14158500	1979-08-18	210	A
USGS	14158500	1979-08-19	210	A
USGS	14158500	1979-08-20	209	A
USGS	14158500	1979-08-21	208	A
USGS	14158500	1979-08-22	208	A
USGS	14158500	1979-08-23	206	A
USGS	14158500	1979-08-24	205	A
USGS	14158500	1979-08-25	204	A
USGS	14158500	1979-08-26	203	A
USGS	14158500	1979-08-27	202	A
USGS	14158500	1979-08-28	201	A
USGS	14158500	1979-08-29	202	A
USGS	14158500	1979-08-30	203	A
USGS	14158500	1979-08-31	200	A
USGS	14158500	1979-09-01	200	A
USGS	14158500	1979-09-02	202	A
USGS	14158500	1979-09-03	202	A
USGS	14158500	1979-09-04	200	A
USGS	14158500	1979-09-05	198	A
USGS	14158500	1979-09-06	198	A
USGS	14158500	1979-09-07	197	A
USGS	14158500	1979-09-08	197	A
USGS	14158500	1979-09-09	197	A
USGS	14158500	1979-09-10	195	A
USGS	14158500	1979-09-11	193	A
USGS	14158500	1979-09-12	190	A
USGS	14158500	1979-09-13	190	A
USGS	14158500	1979-09-14	189	A
USGS	14158500	1979-09-15	187	A
USGS	14158500	1979-09-16	184	A
USGS	14158500	1979-09-17	184	A
USGS	14158500	1979-09-18	183	A
USGS	14158500	1979-09-19	181	A
USGS	14158500	1979-09-20	179	A
USGS	14158500	1979-09-21	179	A
USGS	14158500	1979-09-22	177	A
USGS	14158500	1979-09-23	176	A
USGS	14158500	1979-09-24	173	A
USGS	14158500	1979-09-25	172	A
USGS	14158500	1979-09-26	170	A
USGS	14158500	1979-09-27	170	A
USGS	14158500	1979-09-28	167	A
USGS	14158500	1979-09-29	166	A
USGS	14158500	1979-09-30	166	A
USGS	14158500	1979-10-01	172	A
USGS	14158500	1979-10-02	171	A
USGS	14158500	1979-10-03	170	A
USGS	14158500	1979-10-04	169	A
USGS	14158500	1979-10-05	169	A
USGS	14158500	1979-10-06	168	A
USGS	14158500	1979-10-07	153	A
USGS	14158500	1979-10-08	151	A
USGS	14158500	1979-10-09	152	A
USGS	14158500	1979-10-10	152	A
USGS	14158500	1979-10-11	151	A
USGS	14158500	1979-10-12	151	A
USGS	14158500	1979-10-13	152	A
USGS	14158500	1979-10-14	153	A
USGS	14158500	1979-10-15	152	A
USGS	14158500	1979-10-16	151	A
USGS	14158500	1979-10-17	151	A
USGS	14158500	1979-10-18	156	A
USGS	14158500	1979-10-19	167	A
USGS	14158500	1979-10-20	163	A
USGS	14158500	1979-10-21	163	A
USGS	14158500	1979-10-22	167	A
USGS	14158500	1979-10-23	170	A
USGS	14158500	1979-10-24	173	A
USGS	14158500	1979-10-25	181	A
USGS	14158500	1979-10-26	186	A
USGS	14158500	1979-10-27	193	A
USGS	14158500	1979-10-28	202	A
USGS	14158500	1979-10-29	204	A
USGS	14158500	1979-10-30	208	A
USGS	14158500	1979-10-31	213	A
USGS	14158500	1979-11-01	213	A
USGS	14158500	1979-11-02	217	A
USGS	14158500	1979-11-03	220	A
USGS	14158500	1979-11-04	224	A
USGS	14158500	1979-11-05	224	A
USGS	14158500	1979-11-06	225	A
USGS	14158500	1979-11-07	229	A
USGS	14158500	1979-11-08	231	A
USGS	14158500	1979-11-09	229	A
USGS	14158500	1979-11-10	227	A
USGS	14158500	1979-11-11	224	A
USGS	14158500	1979-11-12	220	A
USGS	14158500	1979-11-13	217	A
USGS	14158500	1979-11-14	213	A
USGS	14158500	1979-11-15	210	A
USGS	14158500	1979-11-16	210	A
USGS	14158500	1979-11-17	208	A
USGS	14158500	1979-11-18	210	A
USGS	14158500	1979-11-19	205	A
USGS	14158500	1979-11-20	204	A
USGS	14158500	1979-11-21	202	A
USGS	14158500	1979-11-22	207	A
USGS	14158500	1979-11-23	210	A
USGS	14158500	1979-11-24	227	A
USGS	14158500	1979-11-25	236	A
USGS	14158500	1979-11-26	250	A
USGS	14158500	1979-11-27	263	A
USGS	14158500	1979-11-28	272	A
USGS	14158500	1979-11-29	277	A
USGS	14158500	1979-11-30	277	A
USGS	14158500	1979-12-01	277	A
USGS	14158500	1979-12-02	316	A
USGS	14158500	1979-12-03	324	A
USGS	14158500	1979-12-04	368	A
USGS	14158500	1979-12-05	396	A
USGS	14158500	1979-12-06	419	A
USGS	14158500	1979-12-07	443	A
USGS	14158500	1979-12-08	458	A
USGS	14158500	1979-12-09	473	A
USGS	14158500	1979-12-10	507	A
USGS	14158500	1979-12-11	507	A
USGS	14158500	1979-12-12	498	A
USGS	14158500	1979-12-13	482	A
USGS	14158500	1979-12-14	470	A
USGS	14158500	1979-12-15	461	A
USGS	14158500	1979-12-16	440	A
USGS	14158500	1979-12-17	419	A
USGS	14158500	1979-12-18	407	A
USGS	14158500	1979-12-19	405	A
USGS	14158500	1979-12-20	399	A
USGS	14158500	1979-12-21	402	A
USGS	14158500	1979-12-22	393	A
USGS	14158500	1979-12-23	391	A
USGS	14158500	1979-12-24	382	A
USGS	14158500	1979-12-25	377	A
USGS	14158500	1979-12-26	371	A
USGS	14158500	1979-12-27	366	A
USGS	14158500	1979-12-28	360	A
USGS	14158500	1979-12-29	352	A
USGS	14158500	1979-12-30	347	A
USGS	14158500	1979-12-31	342	A
USGS	14158500	1980-01-01	347	A
USGS	14158500	1980-01-02	337	A
USGS	14158500	1980-01-03	331	A
USGS	14158500	1980-01-04	331	A
USGS	14158500	1980-01-05	368	A
USGS	14158500	1980-01-06	360	A
USGS	14158500	1980-01-07	366	A
USGS	14158500	1980-01-08	385	A
USGS	14158500	1980-01-09	396	A
USGS	14158500	1980-01-10	402	A
USGS	14158500	1980-01-11	405	A
USGS	14158500	1980-01-12	596	A
USGS	14158500	1980-01-13	1310	A
USGS	14158500	1980-01-14	1640	A
USGS	14158500	1980-01-15	1300	A
USGS	14158500	1980-01-16	1000	A
USGS	14158500	1980-01-17	973	A
USGS	14158500	1980-01-18	937	A
USGS	14158500	1980-01-19	910	A
USGS	14158500	1980-01-20	875	A
USGS	14158500	1980-01-21	838	A
USGS	14158500	1980-01-22	797	A
USGS	14158500	1980-01-23	753	A
USGS	14158500	1980-01-24	714	A
USGS	14158500	1980-01-25	679	A
USGS	14158500	1980-01-26	637	A
USGS	14158500	1980-01-27	589	A
USGS	14158500	1980-01-28	543	A
USGS	14158500	1980-01-29	504	A
USGS	14158500	1980-01-30	479	A
USGS	14158500	1980-01-31	464	A
USGS	14158500	1980-02-01	461	A
USGS	14158500	1980-02-02	449	A
USGS	14158500	1980-02-03	449	A
USGS	14158500	1980-02-04	446	A
USGS	14158500	1980-02-05	446	A
USGS	14158500	1980-02-06	461	A
USGS	14158500	1980-02-07	461	A
USGS	14158500	1980-02-08	461	A
USGS	14158500	1980-02-09	461	A
USGS	14158500	1980-02-10	461	A
USGS	14158500	1980-02-11	458	A
USGS	14158500	1980-02-12	452	A
USGS	14158500	1980-02-13	446	A
USGS	14158500	1980-02-14	437	A
USGS	14158500	1980-02-15	428	A
USGS	14158500	1980-02-16	416	A
USGS	14158500	1980-02-17	410	A
USGS	14158500	1980-02-18	407	A
USGS	14158500	1980-02-19	413	A
USGS	14158500	1980-02-20	416	A
USGS	14158500	1980-02-21	416	A
USGS	14158500	1980-02-22	422	A
USGS	14158500	1980-02-23	425	A
USGS	14158500	1980-02-24	422	A
USGS	14158500	1980-02-25	422	A
USGS	14158500	1980-02-26	440	A
USGS	14158500	1980-02-27	452	A
USGS	14158500	1980-02-28	501	A
USGS	14158500	1980-02-29	530	A
USGS	14158500	1980-03-01	523	A
USGS	14158500	1980-03-02	511	A
USGS	14158500	1980-03-03	504	A
USGS	14158500	1980-03-04	520	A
USGS	14158500	1980-03-05	543	A
USGS	14158500	1980-03-06	543	A
USGS	14158500	1980-03-07	527	A
USGS	14158500	1980-03-08	514	A
USGS	14158500	1980-03-09	501	A
USGS	14158500	1980-03-10	488	A
USGS	14158500	1980-03-11	485	A
USGS	14158500	1980-03-12	476	A
USGS	14158500	1980-03-13	473	A
USGS	14158500	1980-03-14	470	A
USGS	14158500	1980-03-15	455	A
USGS	14158500	1980-03-16	434	A
USGS	14158500	1980-03-17	422	A
USGS	14158500	1980-03-18	413	A
USGS	14158500	1980-03-19	405	A
USGS	14158500	1980-03-20	402	A
USGS	14158500	1980-03-21	396	A
USGS	14158500	1980-03-22	388	A
USGS	14158500	1980-03-23	385	A
USGS	14158500	1980-03-24	379	A
USGS	14158500	1980-03-25	377	A
USGS	14158500	1980-03-26	377	A
USGS	14158500	1980-03-27	371	A
USGS	14158500	1980-03-28	366	A
USGS	14158500	1980-03-29	360	A
USGS	14158500	1980-03-30	358	A
USGS	14158500	1980-03-31	352	A
USGS	14158500	1980-04-01	347	A
USGS	14158500	1980-04-02	342	A
USGS	14158500	1980-04-03	339	A
USGS	14158500	1980-04-04	334	A
USGS	14158500	1980-04-05	337	A
USGS	14158500	1980-04-06	342	A
USGS	14158500	1980-04-07	331	A
USGS	14158500	1980-04-08	334	A
USGS	14158500	1980-04-09	344	A
USGS	14158500	1980-04-10	360	A
USGS	14158500	1980-04-11	360	A
USGS	14158500	1980-04-12	380	A
USGS	14158500	1980-04-13	400	A
USGS	14158500	1980-04-14	460	A
USGS	14158500	1980-04-15	500	A
USGS	14158500	1980-04-16	550	A
USGS	14158500	1980-04-17	550	A
USGS	14158500	1980-04-18	550	A
USGS	14158500	1980-04-19	600	A
USGS	14158500	1980-04-20	650	A
USGS	14158500	1980-04-21	700	A
USGS	14158500	1980-04-22	650	A
USGS	14158500	1980-04-23	600	A
USGS	14158500	1980-04-24	550	A
USGS	14158500	1980-04-25	500	A
USGS	14158500	1980-04-26	480	A
USGS	14158500	1980-04-27	460	A
USGS	14158500	1980-04-28	460	A
USGS	14158500	1980-04-29	460	A
USGS	14158500	1980-04-30	440	A
USGS	14158500	1980-05-01	420	A
USGS	14158500	1980-05-02	420	A
USGS	14158500	1980-05-03	420	A
USGS	14158500	1980-05-04	400	A
USGS	14158500	1980-05-05	400	A
USGS	14158500	1980-05-06	400	A
USGS	14158500	1980-05-07	400	A
USGS	14158500	1980-05-08	400	A
USGS	14158500	1980-05-09	380	A
USGS	14158500	1980-05-10	380	A
USGS	14158500	1980-05-11	380	A
USGS	14158500	1980-05-12	380	A
USGS	14158500	1980-05-13	380	A
USGS	14158500	1980-05-14	380	A
USGS	14158500	1980-05-15	380	A
USGS	14158500	1980-05-16	360	A
USGS	14158500	1980-05-17	360	A
USGS	14158500	1980-05-18	360	A
USGS	14158500	1980-05-19	360	A
USGS	14158500	1980-05-20	360	A
USGS	14158500	1980-05-21	355	A
USGS	14158500	1980-05-22	355	A
USGS	14158500	1980-05-23	352	A
USGS	14158500	1980-05-24	347	A
USGS	14158500	1980-05-25	342	A
USGS	14158500	1980-05-26	339	A
USGS	14158500	1980-05-27	337	A
USGS	14158500	1980-05-28	331	A
USGS	14158500	1980-05-29	329	A
USGS	14158500	1980-05-30	329	A
USGS	14158500	1980-05-31	329	A
USGS	14158500	1980-06-01	329	A
USGS	14158500	1980-06-02	331	A
USGS	14158500	1980-06-03	331	A
USGS	14158500	1980-06-04	329	A
USGS	14158500	1980-06-05	329	A
USGS	14158500	1980-06-06	331	A
USGS	14158500	1980-06-07	334	A
USGS	14158500	1980-06-08	329	A
USGS	14158500	1980-06-09	329	A
USGS	14158500	1980-06-10	329	A
USGS	14158500	1980-06-11	329	A
USGS	14158500	1980-06-12	329	A
USGS	14158500	1980-06-13	329	A
USGS	14158500	1980-06-14	329	A
USGS	14158500	1980-06-15	326	A
USGS	14158500	1980-06-16	321	A
USGS	14158500	1980-06-17	321	A
USGS	14158500	1980-06-18	319	A
USGS	14158500	1980-06-19	316	A
USGS	14158500	1980-06-20	314	A
USGS	14158500	1980-06-21	311	A
USGS	14158500	1980-06-22	306	A
USGS	14158500	1980-06-23	304	A
USGS	14158500	1980-06-24	301	A
USGS	14158500	1980-06-25	301	A
USGS	14158500	1980-06-26	294	A
USGS	14158500	1980-06-27	287	A
USGS	14158500	1980-06-28	284	A
USGS	14158500	1980-06-29	282	A
USGS	14158500	1980-06-30	277	A
USGS	14158500	1980-07-01	275	A
USGS	14158500	1980-07-02	272	A
USGS	14158500	1980-07-03	268	A
USGS	14158500	1980-07-04	265	A
USGS	14158500	1980-07-05	261	A
USGS	14158500	1980-07-06	258	A
USGS	14158500	1980-07-07	256	A
USGS	14158500	1980-07-08	252	A
USGS	14158500	1980-07-09	250	A
USGS	14158500	1980-07-10	247	A
USGS	14158500	1980-07-11	241	A
USGS	14158500	1980-07-12	240	A
USGS	14158500	1980-07-13	236	A
USGS	14158500	1980-07-14	234	A
USGS	14158500	1980-07-15	232	A
USGS	14158500	1980-07-16	229	A
USGS	14158500	1980-07-17	227	A
USGS	14158500	1980-07-18	225	A
USGS	14158500	1980-07-19	224	A
USGS	14158500	1980-07-20	222	A
USGS	14158500	1980-07-21	218	A
USGS	14158500	1980-07-22	217	A
USGS	14158500	1980-07-23	217	A
USGS	14158500	1980-07-24	215	A
USGS	14158500	1980-07-25	213	A
USGS	14158500	1980-07-26	212	A
USGS	14158500	1980-07-27	210	A
USGS	14158500	1980-07-28	208	A
USGS	14158500	1980-07-29	207	A
USGS	14158500	1980-07-30	205	A
USGS	14158500	1980-07-31	204	A
USGS	14158500	1980-08-01	202	A
USGS	14158500	1980-08-02	201	A
USGS	14158500	1980-08-03	201	A
USGS	14158500	1980-08-04	199	A
USGS	14158500	1980-08-05	198	A
USGS	14158500	1980-08-06	196	A
USGS	14158500	1980-08-07	195	A
USGS	14158500	1980-08-08	193	A
USGS	14158500	1980-08-09	193	A
USGS	14158500	1980-08-10	192	A
USGS	14158500	1980-08-11	192	A
USGS	14158500	1980-08-12	190	A
USGS	14158500	1980-08-13	189	A
USGS	14158500	1980-08-14	189	A
USGS	14158500	1980-08-15	187	A
USGS	14158500	1980-08-16	186	A
USGS	14158500	1980-08-17	186	A
USGS	14158500	1980-08-18	184	A
USGS	14158500	1980-08-19	184	A
USGS	14158500	1980-08-20	183	A
USGS	14158500	1980-08-21	181	A
USGS	14158500	1980-08-22	181	A
USGS	14158500	1980-08-23	180	A
USGS	14158500	1980-08-24	180	A
USGS	14158500	1980-08-25	179	A
USGS	14158500	1980-08-26	179	A
USGS	14158500	1980-08-27	177	A
USGS	14158500	1980-08-28	177	A
USGS	14158500	1980-08-29	176	A
USGS	14158500	1980-08-30	176	A
USGS	14158500	1980-08-31	174	A
USGS	14158500	1980-09-01	173	A
USGS	14158500	1980-09-02	174	A
USGS	14158500	1980-09-03	173	A
USGS	14158500	1980-09-04	172	A
USGS	14158500	1980-09-05	172	A
USGS	14158500	1980-09-06	172	A
USGS	14158500	1980-09-07	170	A
USGS	14158500	1980-09-08	169	A
USGS	14158500	1980-09-09	169	A
USGS	14158500	1980-09-10	169	A
USGS	14158500	1980-09-11	167	A
USGS	14158500	1980-09-12	167	A
USGS	14158500	1980-09-13	167	A
USGS	14158500	1980-09-14	166	A
USGS	14158500	1980-09-15	165	A
USGS	14158500	1980-09-16	165	A
USGS	14158500	1980-09-17	163	A
USGS	14158500	1980-09-18	166	A
USGS	14158500	1980-09-19	165	A
USGS	14158500	1980-09-20	165	A
USGS	14158500	1980-09-21	162	A
USGS	14158500	1980-09-22	161	A
USGS	14158500	1980-09-23	161	A
USGS	14158500	1980-09-24	161	A
USGS	14158500	1980-09-25	159	A
USGS	14158500	1980-09-26	159	A
USGS	14158500	1980-09-27	158	A
USGS	14158500	1980-09-28	158	A
USGS	14158500	1980-09-29	157	A
USGS	14158500	1980-09-30	156	A
USGS	14158500	1980-10-01	156	A
USGS	14158500	1980-10-02	154	A
USGS	14158500	1980-10-03	154	A
USGS	14158500	1980-10-04	153	A
USGS	14158500	1980-10-05	152	A
USGS	14158500	1980-10-06	152	A
USGS	14158500	1980-10-07	152	A
USGS	14158500	1980-10-08	151	A
USGS	14158500	1980-10-09	149	A
USGS	14158500	1980-10-10	148	A
USGS	14158500	1980-10-11	146	A
USGS	14158500	1980-10-12	151	A
USGS	14158500	1980-10-13	151	A
USGS	14158500	1980-10-14	146	A
USGS	14158500	1980-10-15	140	A
USGS	14158500	1980-10-16	140	A
USGS	14158500	1980-10-17	140	A
USGS	14158500	1980-10-18	140	A
USGS	14158500	1980-10-19	140	A
USGS	14158500	1980-10-20	140	A
USGS	14158500	1980-10-21	140	A
USGS	14158500	1980-10-22	140	A
USGS	14158500	1980-10-23	140	A
USGS	14158500	1980-10-24	140	A
USGS	14158500	1980-10-25	140	A
USGS	14158500	1980-10-26	140	A
USGS	14158500	1980-10-27	140	A
USGS	14158500	1980-10-28	140	A
USGS	14158500	1980-10-29	140	A
USGS	14158500	1980-10-30	140	A
USGS	14158500	1980-10-31	140	A
USGS	14158500	1980-11-01	140	A
USGS	14158500	1980-11-02	140	A
USGS	14158500	1980-11-03	140	A
USGS	14158500	1980-11-04	137	A
USGS	14158500	1980-11-05	140	A
USGS	14158500	1980-11-06	150	A
USGS	14158500	1980-11-07	173	A
USGS	14158500	1980-11-08	187	A
USGS	14158500	1980-11-09	205	A
USGS	14158500	1980-11-10	229	A
USGS	14158500	1980-11-11	249	A
USGS	14158500	1980-11-12	256	A
USGS	14158500	1980-11-13	258	A
USGS	14158500	1980-11-14	256	A
USGS	14158500	1980-11-15	252	A
USGS	14158500	1980-11-16	247	A
USGS	14158500	1980-11-17	241	A
USGS	14158500	1980-11-18	236	A
USGS	14158500	1980-11-19	231	A
USGS	14158500	1980-11-20	227	A
USGS	14158500	1980-11-21	232	A
USGS	14158500	1980-11-22	240	A
USGS	14158500	1980-11-23	243	A
USGS	14158500	1980-11-24	254	A
USGS	14158500	1980-11-25	263	A
USGS	14158500	1980-11-26	270	A
USGS	14158500	1980-11-27	277	A
USGS	14158500	1980-11-28	282	A
USGS	14158500	1980-11-29	299	A
USGS	14158500	1980-11-30	304	A
USGS	14158500	1980-12-01	301	A
USGS	14158500	1980-12-02	371	A
USGS	14158500	1980-12-03	661	A
USGS	14158500	1980-12-04	981	A
USGS	14158500	1980-12-05	782	A
USGS	14158500	1980-12-06	668	A
USGS	14158500	1980-12-07	623	A
USGS	14158500	1980-12-08	616	A
USGS	14158500	1980-12-09	623	A
USGS	14158500	1980-12-10	619	A
USGS	14158500	1980-12-11	599	A
USGS	14158500	1980-12-12	572	A
USGS	14158500	1980-12-13	540	A
USGS	14158500	1980-12-14	504	A
USGS	14158500	1980-12-15	479	A
USGS	14158500	1980-12-16	464	A
USGS	14158500	1980-12-17	449	A
USGS	14158500	1980-12-18	431	A
USGS	14158500	1980-12-19	419	A
USGS	14158500	1980-12-20	413	A
USGS	14158500	1980-12-21	428	A
USGS	14158500	1980-12-22	543	A
USGS	14158500	1980-12-23	672	A
USGS	14158500	1980-12-24	746	A
USGS	14158500	1980-12-25	1450	A
USGS	14158500	1980-12-26	1500	A
USGS	14158500	1980-12-27	1180	A
USGS	14158500	1980-12-28	1120	A
USGS	14158500	1980-12-29	1090	A
USGS	14158500	1980-12-30	1080	A
USGS	14158500	1980-12-31	1020	A
USGS	14158500	1981-01-01	965	A
USGS	14158500	1981-01-02	906	A
USGS	14158500	1981-01-03	853	A
USGS	14158500	1981-01-04	801	A
USGS	14158500	1981-01-05	749	A
USGS	14158500	1981-01-06	703	A
USGS	14158500	1981-01-07	658	A
USGS	14158500	1981-01-08	609	A
USGS	14158500	1981-01-09	569	A
USGS	14158500	1981-01-10	527	A
USGS	14158500	1981-01-11	491	A
USGS	14158500	1981-01-12	470	A
USGS	14158500	1981-01-13	455	A
USGS	14158500	1981-01-14	431	A
USGS	14158500	1981-01-15	410	A
USGS	14158500	1981-01-16	399	A
USGS	14158500	1981-01-17	393	A
USGS	14158500	1981-01-18	385	A
USGS	14158500	1981-01-19	379	A
USGS	14158500	1981-01-20	374	A
USGS	14158500	1981-01-21	368	A
USGS	14158500	1981-01-22	366	A
USGS	14158500	1981-01-23	366	A
USGS	14158500	1981-01-24	368	A
USGS	14158500	1981-01-25	360	A
USGS	14158500	1981-01-26	363	A
USGS	14158500	1981-01-27	358	A
USGS	14158500	1981-01-28	352	A
USGS	14158500	1981-01-29	344	A
USGS	14158500	1981-01-30	339	A
USGS	14158500	1981-01-31	334	A
USGS	14158500	1981-02-01	326	A
USGS	14158500	1981-02-02	324	A
USGS	14158500	1981-02-03	319	A
USGS	14158500	1981-02-04	311	A
