CCHF formatted gagedata from 'CCHF_gage-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
0.283168, 1999, 8, 21,
0.274673, 1999, 8, 22,
0.266178, 1999, 8, 23,
0.257683, 1999, 8, 24,
0.249188, 1999, 8, 25,
0.243524, 1999, 8, 26,
0.240693, 1999, 8, 27,
0.226534, 1999, 8, 28,
0.226534, 1999, 8, 29,
0.274673, 1999, 8, 30,
0.277505, 1999, 8, 31,
0.235029, 1999, 9, 1,
0.223703, 1999, 9, 2,
0.215208, 1999, 9, 3,
0.212376, 1999, 9, 4,
0.203881, 1999, 9, 5,
0.201049, 1999, 9, 6,
0.195386, 1999, 9, 7,
0.189723, 1999, 9, 8,
0.189723, 1999, 9, 9,
0.181228, 1999, 9, 10,
0.181228, 1999, 9, 11,
0.175564, 1999, 9, 12,
0.175564, 1999, 9, 13,
0.169901, 1999, 9, 14,
0.169901, 1999, 9, 15,
0.169901, 1999, 9, 16,
0.164237, 1999, 9, 17,
0.164237, 1999, 9, 18,
0.161406, 1999, 9, 19,
0.158574, 1999, 9, 20,
0.158574, 1999, 9, 21,
0.152911, 1999, 9, 22,
0.152911, 1999, 9, 23,
0.152911, 1999, 9, 24,
0.152911, 1999, 9, 25,
0.152911, 1999, 9, 26,
0.152911, 1999, 9, 27,
0.152911, 1999, 9, 28,
0.147247, 1999, 9, 29,
0.147247, 1999, 9, 30,
0.147247, 1999, 10, 1,
0.141584, 1999, 10, 2,
0.141584, 1999, 10, 3,
0.141584, 1999, 10, 4,
0.141584, 1999, 10, 5,
0.178396, 1999, 10, 6,
0.152911, 1999, 10, 7,
0.150079, 1999, 10, 8,
0.158574, 1999, 10, 9,
0.147247, 1999, 10, 10,
0.141584, 1999, 10, 11,
0.141584, 1999, 10, 12,
0.135921, 1999, 10, 13,
0.138752, 1999, 10, 14,
0.141584, 1999, 10, 15,
0.138752, 1999, 10, 16,
0.135921, 1999, 10, 17,
0.135921, 1999, 10, 18,
0.135921, 1999, 10, 19,
0.135921, 1999, 10, 20,
0.135921, 1999, 10, 21,
0.135921, 1999, 10, 22,
0.135921, 1999, 10, 23,
0.135921, 1999, 10, 24,
0.144416, 1999, 10, 25,
0.263346, 1999, 10, 26,
0.339802, 1999, 10, 27,
1.0194, 1999, 10, 28,
0.481386, 1999, 10, 29,
0.311485, 1999, 10, 30,
0.396435, 1999, 10, 31,
0.311485, 1999, 11, 1,
0.271841, 1999, 11, 2,
0.260515, 1999, 11, 3,
0.396435, 1999, 11, 4,
0.764554, 1999, 11, 5,
1.21762, 1999, 11, 6,
0.651286, 1999, 11, 7,
0.906138, 1999, 11, 8,
0.877821, 1999, 11, 9,
1.78396, 1999, 11, 10,
1.55742, 1999, 11, 11,
1.21762, 1999, 11, 12,
1.07604, 1999, 11, 13,
0.877821, 1999, 11, 14,
0.736237, 1999, 11, 15,
0.679603, 1999, 11, 16,
0.736237, 1999, 11, 17,
0.679603, 1999, 11, 18,
0.877821, 1999, 11, 19,
2.18039, 1999, 11, 20,
1.64237, 1999, 11, 21,
1.30257, 1999, 11, 22,
1.21762, 1999, 11, 23,
3.68118, 1999, 11, 24,
30.0158, 1999, 11, 25,
35.6792, 1999, 11, 26,
13.2523, 1999, 11, 27,
7.2491, 1999, 11, 28,
5.01207, 1999, 11, 29,
4.2192, 1999, 11, 30,
3.48297, 1999, 12, 1,
6.68276, 1999, 12, 2,
4.67227, 1999, 12, 3,
3.56792, 1999, 12, 4,
3.39802, 1999, 12, 5,
3.96435, 1999, 12, 6,
3.93604, 1999, 12, 7,
3.00158, 1999, 12, 8,
2.57683, 1999, 12, 9,
2.15208, 1999, 12, 10,
2.20871, 1999, 12, 11,
4.27584, 1999, 12, 12,
4.84217, 1999, 12, 13,
3.65287, 1999, 12, 14,
3.90772, 1999, 12, 15,
10.7321, 1999, 12, 16,
13.1956, 1999, 12, 17,
14.4699, 1999, 12, 18,
8.72157, 1999, 12, 19,
6.11643, 1999, 12, 20,
4.75722, 1999, 12, 21,
3.90772, 1999, 12, 22,
3.34138, 1999, 12, 23,
3.00158, 1999, 12, 24,
2.77505, 1999, 12, 25,
2.54851, 1999, 12, 26,
2.37861, 1999, 12, 27,
2.20871, 1999, 12, 28,
2.09544, 1999, 12, 29,
1.92554, 1999, 12, 30,
1.86891, 1999, 12, 31,
1.81228, 2000, 1, 1,
1.67069, 2000, 1, 2,
1.55742, 2000, 1, 3,
2.15208, 2000, 1, 4,
1.98218, 2000, 1, 5,
1.78396, 2000, 1, 6,
1.67069, 2000, 1, 7,
2.49188, 2000, 1, 8,
2.6901, 2000, 1, 9,
2.6901, 2000, 1, 10,
2.26534, 2000, 1, 11,
1.95386, 2000, 1, 12,
1.84059, 2000, 1, 13,
1.84059, 2000, 1, 14,
1.67069, 2000, 1, 15,
1.86891, 2000, 1, 16,
1.78396, 2000, 1, 17,
1.61406, 2000, 1, 18,
1.52911, 2000, 1, 19,
1.61406, 2000, 1, 20,
1.58574, 2000, 1, 21,
1.50079, 2000, 1, 22,
1.44416, 2000, 1, 23,
1.75564, 2000, 1, 24,
2.23703, 2000, 1, 25,
2.26534, 2000, 1, 26,
1.98218, 2000, 1, 27,
1.75564, 2000, 1, 28,
1.58574, 2000, 1, 29,
1.47247, 2000, 1, 30,
1.41584, 2000, 1, 31,
9.11801, 2000, 2, 1,
10.9869, 2000, 2, 2,
7.0792, 2000, 2, 3,
5.15366, 2000, 2, 4,
4.33247, 2000, 2, 5,
4.2192, 2000, 2, 6,
3.96435, 2000, 2, 7,
4.3891, 2000, 2, 8,
5.86158, 2000, 2, 9,
5.12534, 2000, 2, 10,
4.53069, 2000, 2, 11,
4.47405, 2000, 2, 12,
4.02099, 2000, 2, 13,
5.06871, 2000, 2, 14,
5.38019, 2000, 2, 15,
4.30415, 2000, 2, 16,
3.45465, 2000, 2, 17,
2.91663, 2000, 2, 18,
2.57683, 2000, 2, 19,
2.35029, 2000, 2, 20,
2.26534, 2000, 2, 21,
3.05821, 2000, 2, 22,
3.51128, 2000, 2, 23,
2.91663, 2000, 2, 24,
2.60515, 2000, 2, 25,
3.42633, 2000, 2, 26,
4.75722, 2000, 2, 27,
3.99267, 2000, 2, 28,
3.99267, 2000, 2, 29,
3.51128, 2000, 3, 1,
3.14316, 2000, 3, 2,
2.91663, 2000, 3, 3,
3.05821, 2000, 3, 4,
3.0299, 2000, 3, 5,
2.66178, 2000, 3, 6,
2.35029, 2000, 3, 7,
2.12376, 2000, 3, 8,
1.92554, 2000, 3, 9,
1.86891, 2000, 3, 10,
2.01049, 2000, 3, 11,
1.86891, 2000, 3, 12,
1.95386, 2000, 3, 13,
3.05821, 2000, 3, 14,
2.77505, 2000, 3, 15,
3.93604, 2000, 3, 16,
3.82277, 2000, 3, 17,
3.99267, 2000, 3, 18,
5.55009, 2000, 3, 19,
4.33247, 2000, 3, 20,
3.73782, 2000, 3, 21,
4.3891, 2000, 3, 22,
5.63504, 2000, 3, 23,
4.58732, 2000, 3, 24,
4.02099, 2000, 3, 25,
3.85108, 2000, 3, 26,
4.0493, 2000, 3, 27,
3.76613, 2000, 3, 28,
3.25643, 2000, 3, 29,
2.94495, 2000, 3, 30,
2.86, 2000, 3, 31,
3.42633, 2000, 4, 1,
4.70059, 2000, 4, 2,
6.5695, 2000, 4, 3,
7.64554, 2000, 4, 4,
6.2297, 2000, 4, 5,
5.09702, 2000, 4, 6,
4.24752, 2000, 4, 7,
4.2192, 2000, 4, 8,
4.50237, 2000, 4, 9,
4.41742, 2000, 4, 10,
5.15366, 2000, 4, 11,
6.82435, 2000, 4, 12,
11.1285, 2000, 4, 13,
9.62771, 2000, 4, 14,
9.68435, 2000, 4, 15,
7.87207, 2000, 4, 16,
6.76772, 2000, 4, 17,
6.48455, 2000, 4, 18,
5.69168, 2000, 4, 19,
5.12534, 2000, 4, 20,
5.15366, 2000, 4, 21,
5.66336, 2000, 4, 22,
4.87049, 2000, 4, 23,
4.07762, 2000, 4, 24,
4.07762, 2000, 4, 25,
3.93604, 2000, 4, 26,
4.02099, 2000, 4, 27,
3.82277, 2000, 4, 28,
3.34138, 2000, 4, 29,
3.39802, 2000, 4, 30,
3.73782, 2000, 5, 1,
4.02099, 2000, 5, 2,
4.53069, 2000, 5, 3,
4.24752, 2000, 5, 4,
3.85108, 2000, 5, 5,
3.3697, 2000, 5, 6,
3.05821, 2000, 5, 7,
3.51128, 2000, 5, 8,
6.31465, 2000, 5, 9,
6.48455, 2000, 5, 10,
5.06871, 2000, 5, 11,
4.3891, 2000, 5, 12,
4.41742, 2000, 5, 13,
4.72891, 2000, 5, 14,
5.38019, 2000, 5, 15,
5.18197, 2000, 5, 16,
4.64396, 2000, 5, 17,
4.16257, 2000, 5, 18,
4.2192, 2000, 5, 19,
4.2192, 2000, 5, 20,
4.3891, 2000, 5, 21,
4.33247, 2000, 5, 22,
3.8794, 2000, 5, 23,
3.3697, 2000, 5, 24,
2.97326, 2000, 5, 25,
2.74673, 2000, 5, 26,
3.08653, 2000, 5, 27,
2.88831, 2000, 5, 28,
2.46356, 2000, 5, 29,
2.15208, 2000, 5, 30,
1.98218, 2000, 5, 31,
1.84059, 2000, 6, 1,
1.81228, 2000, 6, 2,
1.78396, 2000, 6, 3,
1.84059, 2000, 6, 4,
1.81228, 2000, 6, 5,
1.61406, 2000, 6, 6,
1.47247, 2000, 6, 7,
1.64237, 2000, 6, 8,
1.64237, 2000, 6, 9,
1.86891, 2000, 6, 10,
2.09544, 2000, 6, 11,
7.81544, 2000, 6, 12,
6.08811, 2000, 6, 13,
4.10594, 2000, 6, 14,
3.17148, 2000, 6, 15,
2.54851, 2000, 6, 16,
2.15208, 2000, 6, 17,
1.89723, 2000, 6, 18,
1.67069, 2000, 6, 19,
1.47247, 2000, 6, 20,
1.35921, 2000, 6, 21,
1.24594, 2000, 6, 22,
1.13267, 2000, 6, 23,
1.0194, 2000, 6, 24,
0.934454, 2000, 6, 25,
0.877821, 2000, 6, 26,
0.79287, 2000, 6, 27,
0.736237, 2000, 6, 28,
0.679603, 2000, 6, 29,
0.62297, 2000, 6, 30,
0.566336, 2000, 7, 1,
0.538019, 2000, 7, 2,
0.538019, 2000, 7, 3,
0.509702, 2000, 7, 4,
0.481386, 2000, 7, 5,
0.481386, 2000, 7, 6,
0.453069, 2000, 7, 7,
0.453069, 2000, 7, 8,
0.396435, 2000, 7, 9,
0.396435, 2000, 7, 10,
0.368118, 2000, 7, 11,
0.368118, 2000, 7, 12,
0.339802, 2000, 7, 13,
0.339802, 2000, 7, 14,
0.311485, 2000, 7, 15,
0.311485, 2000, 7, 16,
0.283168, 2000, 7, 17,
0.283168, 2000, 7, 18,
0.274673, 2000, 7, 19,
0.271841, 2000, 7, 20,
0.263346, 2000, 7, 21,
0.254851, 2000, 7, 22,
0.25202, 2000, 7, 23,
0.243524, 2000, 7, 24,
0.235029, 2000, 7, 25,
0.226534, 2000, 7, 26,
0.226534, 2000, 7, 27,
0.218039, 2000, 7, 28,
0.218039, 2000, 7, 29,
0.209544, 2000, 7, 30,
0.206713, 2000, 7, 31,
0.201049, 2000, 8, 1,
0.195386, 2000, 8, 2,
0.192554, 2000, 8, 3,
0.186891, 2000, 8, 4,
0.184059, 2000, 8, 5,
0.181228, 2000, 8, 6,
0.178396, 2000, 8, 7,
0.175564, 2000, 8, 8,
0.172732, 2000, 8, 9,
0.172732, 2000, 8, 10,
0.169901, 2000, 8, 11,
0.164237, 2000, 8, 12,
0.164237, 2000, 8, 13,
0.164237, 2000, 8, 14,
0.158574, 2000, 8, 15,
0.158574, 2000, 8, 16,
0.158574, 2000, 8, 17,
0.158574, 2000, 8, 18,
0.164237, 2000, 8, 19,
0.155742, 2000, 8, 20,
0.152911, 2000, 8, 21,
0.150079, 2000, 8, 22,
0.144416, 2000, 8, 23,
0.144416, 2000, 8, 24,
0.144416, 2000, 8, 25,
0.144416, 2000, 8, 26,
0.144416, 2000, 8, 27,
0.138752, 2000, 8, 28,
0.138752, 2000, 8, 29,
0.138752, 2000, 8, 30,
0.138752, 2000, 8, 31,
0.138752, 2000, 9, 1,
0.169901, 2000, 9, 2,
0.167069, 2000, 9, 3,
0.167069, 2000, 9, 4,
0.167069, 2000, 9, 5,
0.147247, 2000, 9, 6,
0.138752, 2000, 9, 7,
0.152911, 2000, 9, 8,
0.158574, 2000, 9, 9,
0.147247, 2000, 9, 10,
0.147247, 2000, 9, 11,
0.138752, 2000, 9, 12,
0.135921, 2000, 9, 13,
0.130257, 2000, 9, 14,
0.130257, 2000, 9, 15,
0.152911, 2000, 9, 16,
0.138752, 2000, 9, 17,
0.130257, 2000, 9, 18,
0.127426, 2000, 9, 19,
0.127426, 2000, 9, 20,
0.127426, 2000, 9, 21,
0.130257, 2000, 9, 22,
0.121762, 2000, 9, 23,
0.121762, 2000, 9, 24,
0.121762, 2000, 9, 25,
0.118931, 2000, 9, 26,
0.118931, 2000, 9, 27,
0.118931, 2000, 9, 28,
0.118931, 2000, 9, 29,
0.121762, 2000, 9, 30,
0.209544, 2000, 10, 1,
0.152911, 2000, 10, 2,
0.133089, 2000, 10, 3,
0.127426, 2000, 10, 4,
0.121762, 2000, 10, 5,
0.118931, 2000, 10, 6,
0.118931, 2000, 10, 7,
0.116099, 2000, 10, 8,
0.127426, 2000, 10, 9,
0.155742, 2000, 10, 10,
0.169901, 2000, 10, 11,
0.138752, 2000, 10, 12,
0.138752, 2000, 10, 13,
0.150079, 2000, 10, 14,
0.135921, 2000, 10, 15,
0.130257, 2000, 10, 16,
0.127426, 2000, 10, 17,
0.169901, 2000, 10, 18,
0.150079, 2000, 10, 19,
0.62297, 2000, 10, 20,
0.764554, 2000, 10, 21,
0.339802, 2000, 10, 22,
0.249188, 2000, 10, 23,
0.215208, 2000, 10, 24,
0.201049, 2000, 10, 25,
0.192554, 2000, 10, 26,
0.189723, 2000, 10, 27,
0.311485, 2000, 10, 28,
0.339802, 2000, 10, 29,
0.280336, 2000, 10, 30,
0.243524, 2000, 10, 31,
0.226534, 2000, 11, 1,
0.283168, 2000, 11, 2,
0.257683, 2000, 11, 3,
0.274673, 2000, 11, 4,
0.263346, 2000, 11, 5,
0.339802, 2000, 11, 6,
0.311485, 2000, 11, 7,
0.736237, 2000, 11, 8,
0.566336, 2000, 11, 9,
0.453069, 2000, 11, 10,
0.368118, 2000, 11, 11,
0.339802, 2000, 11, 12,
0.311485, 2000, 11, 13,
0.283168, 2000, 11, 14,
0.280336, 2000, 11, 15,
0.266178, 2000, 11, 16,
0.25202, 2000, 11, 17,
0.246356, 2000, 11, 18,
0.243524, 2000, 11, 19,
0.240693, 2000, 11, 20,
0.237861, 2000, 11, 21,
0.229366, 2000, 11, 22,
0.368118, 2000, 11, 23,
0.538019, 2000, 11, 24,
0.453069, 2000, 11, 25,
0.509702, 2000, 11, 26,
0.991088, 2000, 11, 27,
0.764554, 2000, 11, 28,
0.991088, 2000, 11, 29,
1.24594, 2000, 11, 30,
1.0194, 2000, 12, 1,
0.906138, 2000, 12, 2,
0.849504, 2000, 12, 3,
0.764554, 2000, 12, 4,
0.70792, 2000, 12, 5,
0.679603, 2000, 12, 6,
0.62297, 2000, 12, 7,
0.566336, 2000, 12, 8,
0.566336, 2000, 12, 9,
0.509702, 2000, 12, 10,
0.481386, 2000, 12, 11,
0.453069, 2000, 12, 12,
0.538019, 2000, 12, 13,
0.821187, 2000, 12, 14,
1.0194, 2000, 12, 15,
0.962771, 2000, 12, 16,
1.24594, 2000, 12, 17,
0.991088, 2000, 12, 18,
0.934454, 2000, 12, 19,
0.934454, 2000, 12, 20,
1.33089, 2000, 12, 21,
2.15208, 2000, 12, 22,
2.71841, 2000, 12, 23,
2.35029, 2000, 12, 24,
1.81228, 2000, 12, 25,
1.58574, 2000, 12, 26,
1.55742, 2000, 12, 27,
1.64237, 2000, 12, 28,
1.72732, 2000, 12, 29,
1.72732, 2000, 12, 30,
1.75564, 2000, 12, 31,
1.72732, 2001, 1, 1,
1.69901, 2001, 1, 2,
1.78396, 2001, 1, 3,
1.89723, 2001, 1, 4,
2.26534, 2001, 1, 5,
2.18039, 2001, 1, 6,
1.92554, 2001, 1, 7,
1.78396, 2001, 1, 8,
1.72732, 2001, 1, 9,
1.58574, 2001, 1, 10,
1.44416, 2001, 1, 11,
1.33089, 2001, 1, 12,
1.27426, 2001, 1, 13,
1.16099, 2001, 1, 14,
1.04772, 2001, 1, 15,
0.962771, 2001, 1, 16,
0.906138, 2001, 1, 17,
0.877821, 2001, 1, 18,
1.16099, 2001, 1, 19,
1.07604, 2001, 1, 20,
1.35921, 2001, 1, 21,
1.64237, 2001, 1, 22,
1.50079, 2001, 1, 23,
1.38752, 2001, 1, 24,
1.27426, 2001, 1, 25,
1.16099, 2001, 1, 26,
1.07604, 2001, 1, 27,
1.0194, 2001, 1, 28,
0.991088, 2001, 1, 29,
0.906138, 2001, 1, 30,
0.849504, 2001, 1, 31,
0.849504, 2001, 2, 1,
1.0194, 2001, 2, 2,
1.16099, 2001, 2, 3,
1.81228, 2001, 2, 4,
2.5202, 2001, 2, 5,
2.06713, 2001, 2, 6,
1.78396, 2001, 2, 7,
1.61406, 2001, 2, 8,
1.44416, 2001, 2, 9,
1.33089, 2001, 2, 10,
1.21762, 2001, 2, 11,
1.10436, 2001, 2, 12,
1.0194, 2001, 2, 13,
0.962771, 2001, 2, 14,
0.934454, 2001, 2, 15,
0.877821, 2001, 2, 16,
0.79287, 2001, 2, 17,
0.764554, 2001, 2, 18,
0.736237, 2001, 2, 19,
0.70792, 2001, 2, 20,
0.906138, 2001, 2, 21,
0.906138, 2001, 2, 22,
0.877821, 2001, 2, 23,
0.821187, 2001, 2, 24,
0.79287, 2001, 2, 25,
0.764554, 2001, 2, 26,
0.736237, 2001, 2, 27,
0.736237, 2001, 2, 28,
0.79287, 2001, 3, 1,
0.849504, 2001, 3, 2,
0.79287, 2001, 3, 3,
0.764554, 2001, 3, 4,
0.764554, 2001, 3, 5,
0.849504, 2001, 3, 6,
0.962771, 2001, 3, 7,
1.18931, 2001, 3, 8,
1.21762, 2001, 3, 9,
1.18931, 2001, 3, 10,
1.13267, 2001, 3, 11,
1.10436, 2001, 3, 12,
1.13267, 2001, 3, 13,
1.18931, 2001, 3, 14,
1.21762, 2001, 3, 15,
1.16099, 2001, 3, 16,
1.21762, 2001, 3, 17,
1.92554, 2001, 3, 18,
4.13425, 2001, 3, 19,
3.5396, 2001, 3, 20,
2.88831, 2001, 3, 21,
2.74673, 2001, 3, 22,
2.97326, 2001, 3, 23,
3.42633, 2001, 3, 24,
4.58732, 2001, 3, 25,
3.82277, 2001, 3, 26,
4.16257, 2001, 3, 27,
6.68276, 2001, 3, 28,
6.03148, 2001, 3, 29,
4.70059, 2001, 3, 30,
5.18197, 2001, 3, 31,
5.35188, 2001, 4, 1,
4.13425, 2001, 4, 2,
3.31307, 2001, 4, 3,
2.74673, 2001, 4, 4,
2.40693, 2001, 4, 5,
2.23703, 2001, 4, 6,
1.95386, 2001, 4, 7,
1.78396, 2001, 4, 8,
1.61406, 2001, 4, 9,
1.58574, 2001, 4, 10,
1.64237, 2001, 4, 11,
1.52911, 2001, 4, 12,
1.38752, 2001, 4, 13,
1.33089, 2001, 4, 14,
1.33089, 2001, 4, 15,
1.50079, 2001, 4, 16,
2.26534, 2001, 4, 17,
2.37861, 2001, 4, 18,
2.32198, 2001, 4, 19,
2.23703, 2001, 4, 20,
2.09544, 2001, 4, 21,
1.98218, 2001, 4, 22,
1.92554, 2001, 4, 23,
2.01049, 2001, 4, 24,
2.46356, 2001, 4, 25,
3.00158, 2001, 4, 26,
2.88831, 2001, 4, 27,
2.80336, 2001, 4, 28,
2.49188, 2001, 4, 29,
6.3996, 2001, 4, 30,
5.97484, 2001, 5, 1,
4.30415, 2001, 5, 2,
3.42633, 2001, 5, 3,
2.91663, 2001, 5, 4,
2.60515, 2001, 5, 5,
2.26534, 2001, 5, 6,
2.12376, 2001, 5, 7,
2.06713, 2001, 5, 8,
1.95386, 2001, 5, 9,
1.78396, 2001, 5, 10,
1.69901, 2001, 5, 11,
1.67069, 2001, 5, 12,
1.52911, 2001, 5, 13,
2.46356, 2001, 5, 14,
6.96593, 2001, 5, 15,
7.19247, 2001, 5, 16,
4.84217, 2001, 5, 17,
3.59623, 2001, 5, 18,
2.80336, 2001, 5, 19,
2.32198, 2001, 5, 20,
1.95386, 2001, 5, 21,
1.72732, 2001, 5, 22,
1.55742, 2001, 5, 23,
1.35921, 2001, 5, 24,
1.21762, 2001, 5, 25,
1.07604, 2001, 5, 26,
0.962771, 2001, 5, 27,
0.877821, 2001, 5, 28,
0.79287, 2001, 5, 29,
0.70792, 2001, 5, 30,
0.651286, 2001, 5, 31,
0.62297, 2001, 6, 1,
0.651286, 2001, 6, 2,
0.79287, 2001, 6, 3,
0.70792, 2001, 6, 4,
0.79287, 2001, 6, 5,
0.934454, 2001, 6, 6,
0.736237, 2001, 6, 7,
0.651286, 2001, 6, 8,
0.62297, 2001, 6, 9,
0.594653, 2001, 6, 10,
0.651286, 2001, 6, 11,
0.906138, 2001, 6, 12,
0.736237, 2001, 6, 13,
0.651286, 2001, 6, 14,
0.594653, 2001, 6, 15,
0.538019, 2001, 6, 16,
0.509702, 2001, 6, 17,
0.481386, 2001, 6, 18,
0.424752, 2001, 6, 19,
0.396435, 2001, 6, 20,
0.368118, 2001, 6, 21,
0.339802, 2001, 6, 22,
0.339802, 2001, 6, 23,
0.396435, 2001, 6, 24,
0.368118, 2001, 6, 25,
0.368118, 2001, 6, 26,
0.424752, 2001, 6, 27,
0.339802, 2001, 6, 28,
0.339802, 2001, 6, 29,
0.311485, 2001, 6, 30,
0.283168, 2001, 7, 1,
0.277505, 2001, 7, 2,
0.263346, 2001, 7, 3,
0.25202, 2001, 7, 4,
0.237861, 2001, 7, 5,
0.226534, 2001, 7, 6,
0.218039, 2001, 7, 7,
0.206713, 2001, 7, 8,
0.201049, 2001, 7, 9,
0.192554, 2001, 7, 10,
0.206713, 2001, 7, 11,
0.198218, 2001, 7, 12,
0.186891, 2001, 7, 13,
0.178396, 2001, 7, 14,
0.172732, 2001, 7, 15,
0.167069, 2001, 7, 16,
0.167069, 2001, 7, 17,
0.164237, 2001, 7, 18,
0.161406, 2001, 7, 19,
0.152911, 2001, 7, 20,
0.150079, 2001, 7, 21,
0.147247, 2001, 7, 22,
0.144416, 2001, 7, 23,
0.138752, 2001, 7, 24,
0.138752, 2001, 7, 25,
0.138752, 2001, 7, 26,
0.135921, 2001, 7, 27,
0.138752, 2001, 7, 28,
0.147247, 2001, 7, 29,
0.164237, 2001, 7, 30,
0.144416, 2001, 7, 31,
0.135921, 2001, 8, 1,
0.130257, 2001, 8, 2,
0.130257, 2001, 8, 3,
0.130257, 2001, 8, 4,
0.127426, 2001, 8, 5,
0.124594, 2001, 8, 6,
0.127426, 2001, 8, 7,
0.127426, 2001, 8, 8,
0.124594, 2001, 8, 9,
0.121762, 2001, 8, 10,
0.121762, 2001, 8, 11,
0.116099, 2001, 8, 12,
0.116099, 2001, 8, 13,
0.116099, 2001, 8, 14,
0.113267, 2001, 8, 15,
0.113267, 2001, 8, 16,
0.113267, 2001, 8, 17,
0.110436, 2001, 8, 18,
0.113267, 2001, 8, 19,
0.113267, 2001, 8, 20,
0.113267, 2001, 8, 21,
0.121762, 2001, 8, 22,
0.167069, 2001, 8, 23,
0.124594, 2001, 8, 24,
0.116099, 2001, 8, 25,
0.113267, 2001, 8, 26,
0.113267, 2001, 8, 27,
0.110436, 2001, 8, 28,
0.110436, 2001, 8, 29,
0.110436, 2001, 8, 30,
0.110436, 2001, 8, 31,
0.110436, 2001, 9, 1,
0.110436, 2001, 9, 2,
0.110436, 2001, 9, 3,
0.110436, 2001, 9, 4,
0.110436, 2001, 9, 5,
0.110436, 2001, 9, 6,
0.107604, 2001, 9, 7,
0.107604, 2001, 9, 8,
0.107604, 2001, 9, 9,
0.104772, 2001, 9, 10,
0.104772, 2001, 9, 11,
0.104772, 2001, 9, 12,
0.104772, 2001, 9, 13,
0.104772, 2001, 9, 14,
0.107604, 2001, 9, 15,
0.107604, 2001, 9, 16,
0.104772, 2001, 9, 17,
0.104772, 2001, 9, 18,
0.104772, 2001, 9, 19,
0.10194, 2001, 9, 20,
0.10194, 2001, 9, 21,
0.10194, 2001, 9, 22,
0.0991088, 2001, 9, 23,
0.0991088, 2001, 9, 24,
0.147247, 2001, 9, 25,
0.164237, 2001, 9, 26,
0.133089, 2001, 9, 27,
0.113267, 2001, 9, 28,
0.107604, 2001, 9, 29,
0.107604, 2001, 9, 30,
0.124594, 2001, 10, 1,
0.121762, 2001, 10, 2,
0.118931, 2001, 10, 3,
0.118931, 2001, 10, 4,
0.118931, 2001, 10, 5,
0.118931, 2001, 10, 6,
0.116099, 2001, 10, 7,
0.127426, 2001, 10, 8,
0.135921, 2001, 10, 9,
0.198218, 2001, 10, 10,
0.453069, 2001, 10, 11,
0.178396, 2001, 10, 12,
0.169901, 2001, 10, 13,
0.150079, 2001, 10, 14,
0.147247, 2001, 10, 15,
0.138752, 2001, 10, 16,
0.138752, 2001, 10, 17,
0.130257, 2001, 10, 18,
0.130257, 2001, 10, 19,
0.118931, 2001, 10, 20,
0.118931, 2001, 10, 21,
1.0194, 2001, 10, 22,
1.07604, 2001, 10, 23,
0.509702, 2001, 10, 24,
0.368118, 2001, 10, 25,
0.311485, 2001, 10, 26,
0.283168, 2001, 10, 27,
0.283168, 2001, 10, 28,
0.339802, 2001, 10, 29,
0.962771, 2001, 10, 30,
2.12376, 2001, 10, 31,
1.81228, 2001, 11, 1,
1.27426, 2001, 11, 2,
0.934454, 2001, 11, 3,
0.70792, 2001, 11, 4,
0.62297, 2001, 11, 5,
0.538019, 2001, 11, 6,
0.453069, 2001, 11, 7,
0.424752, 2001, 11, 8,
0.368118, 2001, 11, 9,
0.339802, 2001, 11, 10,
0.339802, 2001, 11, 11,
0.368118, 2001, 11, 12,
1.33089, 2001, 11, 13,
2.12376, 2001, 11, 14,
1.44416, 2001, 11, 15,
1.86891, 2001, 11, 16,
1.78396, 2001, 11, 17,
1.44416, 2001, 11, 18,
1.38752, 2001, 11, 19,
1.72732, 2001, 11, 20,
3.5396, 2001, 11, 21,
13.5921, 2001, 11, 22,
7.9287, 2001, 11, 23,
5.09702, 2001, 11, 24,
3.65287, 2001, 11, 25,
2.80336, 2001, 11, 26,
2.32198, 2001, 11, 27,
5.38019, 2001, 11, 28,
7.47564, 2001, 11, 29,
4.78554, 2001, 11, 30,
4.81386, 2001, 12, 1,
3.99267, 2001, 12, 2,
3.08653, 2001, 12, 3,
2.57683, 2001, 12, 4,
2.23703, 2001, 12, 5,
4.78554, 2001, 12, 6,
5.91821, 2001, 12, 7,
4.33247, 2001, 12, 8,
3.3697, 2001, 12, 9,
2.83168, 2001, 12, 10,
2.43524, 2001, 12, 11,
2.12376, 2001, 12, 12,
8.69326, 2001, 12, 13,
12.6576, 2001, 12, 14,
6.82435, 2001, 12, 15,
11.6099, 2001, 12, 16,
13.3089, 2001, 12, 17,
7.78712, 2001, 12, 18,
5.43683, 2001, 12, 19,
4.19089, 2001, 12, 20,
3.34138, 2001, 12, 21,
2.80336, 2001, 12, 22,
2.40693, 2001, 12, 23,
2.12376, 2001, 12, 24,
1.95386, 2001, 12, 25,
1.75564, 2001, 12, 26,
1.67069, 2001, 12, 27,
1.89723, 2001, 12, 28,
1.75564, 2001, 12, 29,
1.67069, 2001, 12, 30,
1.92554, 2001, 12, 31,
2.35029, 2002, 1, 1,
3.48297, 2002, 1, 2,
3.7095, 2002, 1, 3,
3.22812, 2002, 1, 4,
